ds,y,crop
2023-04-12 16:48:55.885218,1739.67,wheat
2023-04-13 16:48:55.885218,2741.98,wheat
2023-04-14 16:48:55.885218,3000.28,wheat
2023-04-15 16:48:55.885218,3239.55,wheat
2023-04-16 16:48:55.885218,3460.0,wheat
2023-04-17 16:48:55.885218,3691.44,wheat
2023-04-18 16:48:55.885218,3899.53,wheat
2023-04-19 16:48:55.885218,4105.09,wheat
2023-04-20 16:48:55.885218,4300.27,wheat
2023-04-21 16:48:55.885218,4499.28,wheat
2023-04-22 16:48:55.885218,4691.09,wheat
2023-04-23 16:48:55.885218,4860.74,wheat
2023-04-24 16:48:55.885218,5034.2,wheat
2023-04-25 16:48:55.885218,5217.0,wheat
2023-04-26 16:48:55.885218,5391.95,wheat
2023-04-27 16:48:55.885218,5554.44,wheat
2023-04-28 16:48:55.885218,5707.2,wheat
2023-04-29 16:48:55.885218,5869.84,wheat
2023-04-30 16:48:55.885218,6042.31,wheat
2023-05-01 16:48:55.885218,6198.15,wheat
2023-05-02 16:48:55.885218,6325.82,wheat
2023-05-03 16:48:55.885218,6426.02,wheat
2023-05-04 16:48:55.885218,6506.9,wheat
2023-05-05 16:48:55.885218,6598.85,wheat
2023-05-06 16:48:55.885218,6708.9,wheat
2023-05-07 16:48:55.885218,6814.82,wheat
2023-05-08 16:48:55.885218,6905.05,wheat
2023-05-09 16:48:55.885218,6952.24,wheat
2023-05-10 16:48:55.885218,6988.16,wheat
2023-05-11 16:48:55.885218,7027.83,wheat
2023-05-12 16:48:55.885218,7086.31,wheat
2023-05-13 16:48:55.885218,7161.81,wheat
2023-05-14 16:48:55.885218,7252.89,wheat
2023-05-15 16:48:55.885218,7365.31,wheat
2023-05-16 16:48:55.885218,7489.33,wheat
2023-05-17 16:48:55.885218,7592.88,wheat
2023-05-18 16:48:55.885218,7670.95,wheat
2023-05-19 16:48:55.885218,7757.97,wheat
2023-05-20 16:48:55.885218,7828.55,wheat
2023-05-21 16:48:55.885218,7893.33,wheat
2023-05-22 16:48:55.885218,7934.97,wheat
2023-05-23 16:48:55.885218,7972.39,wheat
2023-05-24 16:48:55.885218,8012.93,wheat
2023-05-25 16:48:55.885218,8031.94,wheat
2023-05-26 16:48:55.885218,8057.78,wheat
2023-05-27 16:48:55.885218,8076.96,wheat
2023-05-28 16:48:55.885218,8120.04,wheat
2023-05-29 16:48:55.885218,8154.43,wheat
2023-05-30 16:48:55.885218,8207.86,wheat
2023-05-31 16:48:55.885218,8225.05,wheat
2023-06-01 16:48:55.885218,8214.29,wheat
2023-06-02 16:48:55.885218,8154.75,wheat
2023-06-03 16:48:55.885218,8086.43,wheat
2023-06-04 16:48:55.885218,8041.1,wheat
2023-06-05 16:48:55.885218,8006.88,wheat
2023-06-06 16:48:55.885218,7977.81,wheat
2023-06-07 16:48:55.885218,7938.06,wheat
2023-06-08 16:48:55.885218,7900.11,wheat
2023-06-09 16:48:55.885218,7865.17,wheat
2023-06-10 16:48:55.885218,7823.33,wheat
2023-06-11 16:48:55.885218,7778.08,wheat
2023-06-12 16:48:55.885218,7730.14,wheat
2023-06-13 16:48:55.885218,7681.32,wheat
2023-06-14 16:48:55.885218,7631.74,wheat
2023-06-15 16:48:55.885218,7576.31,wheat
2023-06-16 16:48:55.885218,7529.31,wheat
2023-06-17 16:48:55.885218,7467.69,wheat
2023-06-18 16:48:55.885218,7413.77,wheat
2023-06-19 16:48:55.885218,7351.62,wheat
2023-06-20 16:48:55.885218,7298.12,wheat
2023-06-21 16:48:55.885218,7257.82,wheat
2023-06-22 16:48:55.885218,7238.56,wheat
2023-06-23 16:48:55.885218,7203.06,wheat
2023-06-24 16:48:55.885218,7177.96,wheat
2023-06-25 16:48:55.885218,7171.82,wheat
2023-06-26 16:48:55.885218,7175.08,wheat
2023-06-27 16:48:55.885218,7172.23,wheat
2023-06-28 16:48:55.885218,7143.73,wheat
2023-06-29 16:48:55.885218,7124.92,wheat
2023-06-30 16:48:55.885218,7051.21,wheat
2023-07-01 16:48:55.885218,6939.34,wheat
2023-07-02 16:48:55.885218,6813.26,wheat
2023-07-03 16:48:55.885218,6698.09,wheat
2023-07-04 16:48:55.885218,6573.03,wheat
2023-07-05 16:48:55.885218,6409.11,wheat
2023-07-06 16:48:55.885218,6228.31,wheat
2023-07-07 16:48:55.885218,6084.33,wheat
2023-07-08 16:48:55.885218,5969.47,wheat
2023-07-09 16:48:55.885218,5872.1,wheat
2023-07-10 16:48:55.885218,5747.75,wheat
2023-07-11 16:48:55.885218,5604.65,wheat
2023-07-12 16:48:55.885218,5473.54,wheat
2023-07-13 16:48:55.885218,5374.42,wheat
2023-07-14 16:48:55.885218,5315.27,wheat
2023-07-15 16:48:55.885218,5251.9,wheat
2023-07-16 16:48:55.885218,5161.06,wheat
2023-07-17 16:48:55.885218,5054.88,wheat
2023-07-18 16:48:55.885218,4971.62,wheat
2023-07-19 16:48:55.885218,4901.65,wheat
2023-07-20 16:48:55.885218,4841.84,wheat
2023-07-21 16:48:55.885218,4763.06,wheat
2023-07-22 16:48:55.885218,4692.08,wheat
2023-07-23 16:48:55.885218,4611.76,wheat
2023-07-24 16:48:55.885218,4511.47,wheat
2023-07-25 16:48:55.885218,4407.7,wheat
2023-07-26 16:48:55.885218,4319.27,wheat
2023-07-27 16:48:55.885218,4257.23,wheat
2023-07-28 16:48:55.885218,4220.34,wheat
2023-07-29 16:48:55.885218,4156.22,wheat
2023-07-30 16:48:55.885218,4103.87,wheat
2023-07-31 16:48:55.885218,3995.65,wheat
2023-08-01 16:48:55.885218,3870.16,wheat
2023-08-02 16:48:55.885218,3693.39,wheat
2023-08-03 16:48:55.885218,3518.3,wheat
2023-08-04 16:48:55.885218,3357.87,wheat
2023-08-05 16:48:55.885218,3224.94,wheat
2023-08-06 16:48:55.885218,3092.07,wheat
2023-08-07 16:48:55.885218,2965.61,wheat
2023-08-08 16:48:55.885218,2820.48,wheat
2023-08-09 16:48:55.885218,2684.2,wheat
2023-08-10 16:48:55.885218,2519.31,wheat
2023-08-11 16:48:55.885218,2363.81,wheat
2023-08-12 16:48:55.885218,2211.18,wheat
2023-08-13 16:48:55.885218,2078.64,wheat
2023-08-14 16:48:55.885218,1927.47,wheat
2023-08-15 16:48:55.885218,1791.94,wheat
2023-08-16 16:48:55.885218,1666.08,wheat
2023-08-17 16:48:55.885218,1578.37,wheat
2023-08-18 16:48:55.885218,1474.08,wheat
2023-08-19 16:48:55.885218,1368.26,wheat
2023-08-20 16:48:55.885218,1238.54,wheat
2023-08-21 16:48:55.885218,1150.62,wheat
2023-08-22 16:48:55.885218,1100.0,wheat
2023-08-23 16:48:55.885218,1100.0,wheat
2023-08-24 16:48:55.885218,1100.0,wheat
2023-08-25 16:48:55.885218,1100.0,wheat
2023-08-26 16:48:55.885218,1100.0,wheat
2023-08-27 16:48:55.885218,1100.0,wheat
2023-08-28 16:48:55.885218,1100.0,wheat
2023-08-29 16:48:55.885218,1100.0,wheat
2023-08-30 16:48:55.885218,1100.0,wheat
2023-08-31 16:48:55.885218,1100.0,wheat
2023-09-01 16:48:55.885218,1100.0,wheat
2023-09-02 16:48:55.885218,1100.0,wheat
2023-09-03 16:48:55.885218,1100.0,wheat
2023-09-04 16:48:55.885218,1100.0,wheat
2023-09-05 16:48:55.885218,1100.0,wheat
2023-09-06 16:48:55.885218,1100.0,wheat
2023-09-07 16:48:55.885218,1100.0,wheat
2023-09-08 16:48:55.885218,1100.0,wheat
2023-09-09 16:48:55.885218,1100.0,wheat
2023-09-10 16:48:55.885218,1100.0,wheat
2023-09-11 16:48:55.885218,1100.0,wheat
2023-09-12 16:48:55.885218,1100.0,wheat
2023-09-13 16:48:55.885218,1100.0,wheat
2023-09-14 16:48:55.885218,1100.0,wheat
2023-09-15 16:48:55.885218,1100.0,wheat
2023-09-16 16:48:55.885218,1100.0,wheat
2023-09-17 16:48:55.885218,1100.0,wheat
2023-09-18 16:48:55.885218,1100.0,wheat
2023-09-19 16:48:55.885218,1100.0,wheat
2023-09-20 16:48:55.885218,1100.0,wheat
2023-09-21 16:48:55.885218,1100.0,wheat
2023-09-22 16:48:55.885218,1100.0,wheat
2023-09-23 16:48:55.885218,1100.0,wheat
2023-09-24 16:48:55.885218,1100.0,wheat
2023-09-25 16:48:55.885218,1100.0,wheat
2023-09-26 16:48:55.885218,1100.0,wheat
2023-09-27 16:48:55.885218,1100.0,wheat
2023-09-28 16:48:55.885218,1100.0,wheat
2023-09-29 16:48:55.885218,1100.0,wheat
2023-09-30 16:48:55.885218,1100.0,wheat
2023-10-01 16:48:55.885218,1100.0,wheat
2023-10-02 16:48:55.885218,1100.0,wheat
2023-10-03 16:48:55.885218,1100.0,wheat
2023-10-04 16:48:55.885218,1100.0,wheat
2023-10-05 16:48:55.885218,1100.0,wheat
2023-10-06 16:48:55.885218,1100.0,wheat
2023-10-07 16:48:55.885218,1100.0,wheat
2023-10-08 16:48:55.885218,1100.0,wheat
2023-10-09 16:48:55.885218,1100.0,wheat
2023-10-10 16:48:55.885218,1100.0,wheat
2023-10-11 16:48:55.885218,1100.0,wheat
2023-10-12 16:48:55.885218,1100.0,wheat
2023-10-13 16:48:55.885218,1100.0,wheat
2023-10-14 16:48:55.885218,1100.0,wheat
2023-10-15 16:48:55.885218,1100.0,wheat
2023-10-16 16:48:55.885218,1100.0,wheat
2023-10-17 16:48:55.885218,1100.0,wheat
2023-10-18 16:48:55.885218,1100.0,wheat
2023-10-19 16:48:55.885218,1100.0,wheat
2023-10-20 16:48:55.885218,1100.0,wheat
2023-10-21 16:48:55.885218,1100.0,wheat
2023-10-22 16:48:55.885218,1100.0,wheat
2023-10-23 16:48:55.885218,1100.0,wheat
2023-10-24 16:48:55.885218,1100.0,wheat
2023-10-25 16:48:55.885218,1100.0,wheat
2023-10-26 16:48:55.885218,1100.0,wheat
2023-10-27 16:48:55.885218,1100.0,wheat
2023-10-28 16:48:55.885218,1100.0,wheat
2023-10-29 16:48:55.885218,1100.0,wheat
2023-10-30 16:48:55.885218,1100.0,wheat
2023-10-31 16:48:55.885218,1100.0,wheat
2023-11-01 16:48:55.885218,1100.0,wheat
2023-11-02 16:48:55.885218,1100.0,wheat
2023-11-03 16:48:55.885218,1100.0,wheat
2023-11-04 16:48:55.885218,1100.0,wheat
2023-11-05 16:48:55.885218,1100.0,wheat
2023-11-06 16:48:55.885218,1100.0,wheat
2023-11-07 16:48:55.885218,1100.0,wheat
2023-11-08 16:48:55.885218,1100.0,wheat
2023-11-09 16:48:55.885218,1100.0,wheat
2023-11-10 16:48:55.885218,1100.0,wheat
2023-11-11 16:48:55.885218,1100.0,wheat
2023-11-12 16:48:55.885218,1100.0,wheat
2023-11-13 16:48:55.885218,1100.0,wheat
2023-11-14 16:48:55.885218,1100.0,wheat
2023-11-15 16:48:55.885218,1100.0,wheat
2023-11-16 16:48:55.885218,1100.0,wheat
2023-11-17 16:48:55.885218,1100.0,wheat
2023-11-18 16:48:55.885218,1100.0,wheat
2023-11-19 16:48:55.885218,1100.0,wheat
2023-11-20 16:48:55.885218,1100.0,wheat
2023-11-21 16:48:55.885218,1100.0,wheat
2023-11-22 16:48:55.885218,1100.0,wheat
2023-11-23 16:48:55.885218,1100.0,wheat
2023-11-24 16:48:55.885218,1100.0,wheat
2023-11-25 16:48:55.885218,1100.0,wheat
2023-11-26 16:48:55.885218,1100.0,wheat
2023-11-27 16:48:55.885218,1100.0,wheat
2023-11-28 16:48:55.885218,1100.0,wheat
2023-11-29 16:48:55.885218,1100.0,wheat
2023-11-30 16:48:55.885218,1100.0,wheat
2023-12-01 16:48:55.885218,1100.0,wheat
2023-12-02 16:48:55.885218,1100.0,wheat
2023-12-03 16:48:55.885218,1100.0,wheat
2023-12-04 16:48:55.885218,1100.0,wheat
2023-12-05 16:48:55.885218,1100.0,wheat
2023-12-06 16:48:55.885218,1100.0,wheat
2023-12-07 16:48:55.885218,1100.0,wheat
2023-12-08 16:48:55.885218,1100.0,wheat
2023-12-09 16:48:55.885218,1100.0,wheat
2023-12-10 16:48:55.885218,1100.0,wheat
2023-12-11 16:48:55.885218,1100.0,wheat
2023-12-12 16:48:55.885218,1100.0,wheat
2023-12-13 16:48:55.885218,1100.0,wheat
2023-12-14 16:48:55.885218,1100.0,wheat
2023-12-15 16:48:55.885218,1100.0,wheat
2023-12-16 16:48:55.885218,1100.0,wheat
2023-12-17 16:48:55.885218,1100.0,wheat
2023-12-18 16:48:55.885218,1100.0,wheat
2023-12-19 16:48:55.885218,1100.0,wheat
2023-12-20 16:48:55.885218,1100.0,wheat
2023-12-21 16:48:55.885218,1100.0,wheat
2023-12-22 16:48:55.885218,1100.0,wheat
2023-12-23 16:48:55.885218,1100.0,wheat
2023-12-24 16:48:55.885218,1100.0,wheat
2023-12-25 16:48:55.885218,1100.0,wheat
2023-12-26 16:48:55.885218,1100.0,wheat
2023-12-27 16:48:55.885218,1100.0,wheat
2023-12-28 16:48:55.885218,1100.0,wheat
2023-12-29 16:48:55.885218,1100.0,wheat
2023-12-30 16:48:55.885218,1100.0,wheat
2023-12-31 16:48:55.885218,1123.71,wheat
2024-01-01 16:48:55.885218,1143.15,wheat
2024-01-02 16:48:55.885218,1188.63,wheat
2024-01-03 16:48:55.885218,1206.8,wheat
2024-01-04 16:48:55.885218,1257.13,wheat
2024-01-05 16:48:55.885218,1288.16,wheat
2024-01-06 16:48:55.885218,1315.69,wheat
2024-01-07 16:48:55.885218,1336.13,wheat
2024-01-08 16:48:55.885218,1362.16,wheat
2024-01-09 16:48:55.885218,1397.19,wheat
2024-01-10 16:48:55.885218,1421.92,wheat
2024-01-11 16:48:55.885218,1424.42,wheat
2024-01-12 16:48:55.885218,1456.81,wheat
2024-01-13 16:48:55.885218,1442.75,wheat
2024-01-14 16:48:55.885218,1449.74,wheat
2024-01-15 16:48:55.885218,1433.61,wheat
2024-01-16 16:48:55.885218,1463.54,wheat
2024-01-17 16:48:55.885218,1490.4,wheat
2024-01-18 16:48:55.885218,1524.51,wheat
2024-01-19 16:48:55.885218,1560.74,wheat
2024-01-20 16:48:55.885218,1598.3,wheat
2024-01-21 16:48:55.885218,1610.36,wheat
2024-01-22 16:48:55.885218,1614.3,wheat
2024-01-23 16:48:55.885218,1605.35,wheat
2024-01-24 16:48:55.885218,1593.1,wheat
2024-01-25 16:48:55.885218,1569.51,wheat
2024-01-26 16:48:55.885218,1556.59,wheat
2024-01-27 16:48:55.885218,1567.8,wheat
2024-01-28 16:48:55.885218,1591.21,wheat
2024-01-29 16:48:55.885218,1613.84,wheat
2024-01-30 16:48:55.885218,1639.09,wheat
2024-01-31 16:48:55.885218,1722.48,wheat
2024-02-01 16:48:55.885218,1840.24,wheat
2024-02-02 16:48:55.885218,1979.23,wheat
2024-02-03 16:48:55.885218,2122.72,wheat
2024-02-04 16:48:55.885218,2262.97,wheat
2024-02-05 16:48:55.885218,2411.12,wheat
2024-02-06 16:48:55.885218,2530.12,wheat
2024-02-07 16:48:55.885218,2635.48,wheat
2024-02-08 16:48:55.885218,2736.45,wheat
2024-02-09 16:48:55.885218,2840.49,wheat
2024-02-10 16:48:55.885218,2960.75,wheat
2024-02-11 16:48:55.885218,3078.2,wheat
2024-02-12 16:48:55.885218,3203.32,wheat
2024-02-13 16:48:55.885218,3332.4,wheat
2024-02-14 16:48:55.885218,3457.42,wheat
2024-02-15 16:48:55.885218,3567.6,wheat
2024-02-16 16:48:55.885218,3657.69,wheat
2024-02-17 16:48:55.885218,3747.56,wheat
2024-02-18 16:48:55.885218,3833.1,wheat
2024-02-19 16:48:55.885218,3949.73,wheat
2024-02-20 16:48:55.885218,4062.89,wheat
2024-02-21 16:48:55.885218,4181.14,wheat
2024-02-22 16:48:55.885218,4264.58,wheat
2024-02-23 16:48:55.885218,4334.48,wheat
2024-02-24 16:48:55.885218,4397.77,wheat
2024-02-25 16:48:55.885218,4477.24,wheat
2024-02-26 16:48:55.885218,4577.69,wheat
2024-02-27 16:48:55.885218,4669.79,wheat
2024-02-28 16:48:55.885218,4722.78,wheat
2024-02-29 16:48:55.885218,4784.62,wheat
2024-03-01 16:48:55.885218,4880.97,wheat
2024-03-02 16:48:55.885218,5037.5,wheat
2024-03-03 16:48:55.885218,5180.56,wheat
2024-03-04 16:48:55.885218,5327.06,wheat
2024-03-05 16:48:55.885218,5441.32,wheat
2024-03-06 16:48:55.885218,5559.74,wheat
2024-03-07 16:48:55.885218,5660.22,wheat
2024-03-08 16:48:55.885218,5781.22,wheat
2024-03-09 16:48:55.885218,5889.27,wheat
2024-03-10 16:48:55.885218,6008.31,wheat
2024-03-11 16:48:55.885218,6119.65,wheat
2024-03-12 16:48:55.885218,6225.31,wheat
2024-03-13 16:48:55.885218,6302.95,wheat
2024-03-14 16:48:55.885218,6376.38,wheat
2024-03-15 16:48:55.885218,6459.33,wheat
2024-03-16 16:48:55.885218,6552.66,wheat
2024-03-17 16:48:55.885218,6655.78,wheat
2024-03-18 16:48:55.885218,6775.23,wheat
2024-03-19 16:48:55.885218,6894.34,wheat
2024-03-20 16:48:55.885218,7006.56,wheat
2024-03-21 16:48:55.885218,7119.54,wheat
2024-03-22 16:48:55.885218,7223.68,wheat
2024-03-23 16:48:55.885218,7325.23,wheat
2024-03-24 16:48:55.885218,7415.4,wheat
2024-03-25 16:48:55.885218,7508.07,wheat
2024-03-26 16:48:55.885218,7591.65,wheat
2024-03-27 16:48:55.885218,7675.22,wheat
2024-03-28 16:48:55.885218,7746.74,wheat
2024-03-29 16:48:55.885218,7809.26,wheat
2024-03-30 16:48:55.885218,7874.2,wheat
2024-03-31 16:48:55.885218,7939.3,wheat
2024-04-01 16:48:55.885218,8017.03,wheat
2024-04-02 16:48:55.885218,8089.26,wheat
2024-04-03 16:48:55.885218,8173.96,wheat
2024-04-04 16:48:55.885218,8267.68,wheat
2024-04-05 16:48:55.885218,8348.25,wheat
2024-04-06 16:48:55.885218,8431.5,wheat
2024-04-07 16:48:55.885218,8518.09,wheat
2024-04-08 16:48:55.885218,8618.68,wheat
2024-04-09 16:48:55.885218,8717.42,wheat
2024-04-10 16:48:55.885218,8804.1,wheat
2024-04-11 16:48:55.885218,8882.02,wheat
2024-04-12 16:48:55.885218,8953.98,wheat
2024-04-13 16:48:55.885218,9006.44,wheat
2024-04-14 16:48:55.885218,9044.02,wheat
2024-04-15 16:48:55.885218,9086.58,wheat
2024-04-16 16:48:55.885218,9129.84,wheat
2024-04-17 16:48:55.885218,9175.84,wheat
2024-04-18 16:48:55.885218,9238.12,wheat
2024-04-19 16:48:55.885218,9301.23,wheat
2024-04-20 16:48:55.885218,9368.85,wheat
2024-04-21 16:48:55.885218,9398.48,wheat
2024-04-22 16:48:55.885218,9421.18,wheat
2024-04-23 16:48:55.885218,9466.42,wheat
2024-04-24 16:48:55.885218,9545.67,wheat
2024-04-25 16:48:55.885218,9648.87,wheat
2024-04-26 16:48:55.885218,9724.91,wheat
2024-04-27 16:48:55.885218,9758.68,wheat
2024-04-28 16:48:55.885218,9786.15,wheat
2024-04-29 16:48:55.885218,9827.16,wheat
2024-04-30 16:48:55.885218,9860.16,wheat
2024-05-01 16:48:55.885218,9873.97,wheat
2024-05-02 16:48:55.885218,9861.53,wheat
2024-05-03 16:48:55.885218,9863.29,wheat
2024-05-04 16:48:55.885218,9877.71,wheat
2024-05-05 16:48:55.885218,9901.11,wheat
2024-05-06 16:48:55.885218,9925.94,wheat
2024-05-07 16:48:55.885218,9924.39,wheat
2024-05-08 16:48:55.885218,9890.42,wheat
2024-05-09 16:48:55.885218,9870.64,wheat
2024-05-10 16:48:55.885218,9866.8,wheat
2024-05-11 16:48:55.885218,9890.74,wheat
2024-05-12 16:48:55.885218,9896.32,wheat
2024-05-13 16:48:55.885218,9892.35,wheat
2024-05-14 16:48:55.885218,9889.52,wheat
2024-05-15 16:48:55.885218,9866.23,wheat
2024-05-16 16:48:55.885218,9852.14,wheat
2024-05-17 16:48:55.885218,9856.3,wheat
2024-05-18 16:48:55.885218,9890.88,wheat
2024-05-19 16:48:55.885218,9903.01,wheat
2024-05-20 16:48:55.885218,9899.02,wheat
2024-05-21 16:48:55.885218,9881.04,wheat
2024-05-22 16:48:55.885218,9872.23,wheat
2024-05-23 16:48:55.885218,9850.98,wheat
2024-05-24 16:48:55.885218,9828.3,wheat
2024-05-25 16:48:55.885218,9816.57,wheat
2024-05-26 16:48:55.885218,9814.99,wheat
2024-05-27 16:48:55.885218,9835.05,wheat
