ds,y,crop
2023-04-12 16:48:55.989906,3505.23,chickpea
2023-04-13 16:48:55.989906,5475.99,chickpea
2023-04-14 16:48:55.989906,5939.07,chickpea
2023-04-15 16:48:55.989906,6320.98,chickpea
2023-04-16 16:48:55.989906,6747.97,chickpea
2023-04-17 16:48:55.989906,7190.08,chickpea
2023-04-18 16:48:55.989906,7630.23,chickpea
2023-04-19 16:48:55.989906,8010.75,chickpea
2023-04-20 16:48:55.989906,8357.21,chickpea
2023-04-21 16:48:55.989906,8696.31,chickpea
2023-04-22 16:48:55.989906,9051.92,chickpea
2023-04-23 16:48:55.989906,9395.26,chickpea
2023-04-24 16:48:55.989906,9737.48,chickpea
2023-04-25 16:48:55.989906,10040.03,chickpea
2023-04-26 16:48:55.989906,10323.61,chickpea
2023-04-27 16:48:55.989906,10630.07,chickpea
2023-04-28 16:48:55.989906,10952.51,chickpea
2023-04-29 16:48:55.989906,11241.57,chickpea
2023-04-30 16:48:55.989906,11459.81,chickpea
2023-05-01 16:48:55.989906,11628.82,chickpea
2023-05-02 16:48:55.989906,11779.38,chickpea
2023-05-03 16:48:55.989906,11900.07,chickpea
2023-05-04 16:48:55.989906,12005.11,chickpea
2023-05-05 16:48:55.989906,12076.68,chickpea
2023-05-06 16:48:55.989906,12186.13,chickpea
2023-05-07 16:48:55.989906,12316.48,chickpea
2023-05-08 16:48:55.989906,12470.89,chickpea
2023-05-09 16:48:55.989906,12624.51,chickpea
2023-05-10 16:48:55.989906,12796.4,chickpea
2023-05-11 16:48:55.989906,13007.67,chickpea
2023-05-12 16:48:55.989906,13206.44,chickpea
2023-05-13 16:48:55.989906,13383.07,chickpea
2023-05-14 16:48:55.989906,13525.39,chickpea
2023-05-15 16:48:55.989906,13628.21,chickpea
2023-05-16 16:48:55.989906,13717.37,chickpea
2023-05-17 16:48:55.989906,13812.95,chickpea
2023-05-18 16:48:55.989906,13930.88,chickpea
2023-05-19 16:48:55.989906,14022.12,chickpea
2023-05-20 16:48:55.989906,14100.98,chickpea
2023-05-21 16:48:55.989906,14176.33,chickpea
2023-05-22 16:48:55.989906,14278.0,chickpea
2023-05-23 16:48:55.989906,14394.2,chickpea
2023-05-24 16:48:55.989906,14503.02,chickpea
2023-05-25 16:48:55.989906,14591.91,chickpea
2023-05-26 16:48:55.989906,14685.17,chickpea
2023-05-27 16:48:55.989906,14721.26,chickpea
2023-05-28 16:48:55.989906,14750.12,chickpea
2023-05-29 16:48:55.989906,14758.9,chickpea
2023-05-30 16:48:55.989906,14818.84,chickpea
2023-05-31 16:48:55.989906,14864.68,chickpea
2023-06-01 16:48:55.989906,14856.35,chickpea
2023-06-02 16:48:55.989906,14818.82,chickpea
2023-06-03 16:48:55.989906,14729.41,chickpea
2023-06-04 16:48:55.989906,14661.04,chickpea
2023-06-05 16:48:55.989906,14580.67,chickpea
2023-06-06 16:48:55.989906,14547.86,chickpea
2023-06-07 16:48:55.989906,14477.61,chickpea
2023-06-08 16:48:55.989906,14397.81,chickpea
2023-06-09 16:48:55.989906,14287.2,chickpea
2023-06-10 16:48:55.989906,14209.18,chickpea
2023-06-11 16:48:55.989906,14086.91,chickpea
2023-06-12 16:48:55.989906,13988.41,chickpea
2023-06-13 16:48:55.989906,13867.61,chickpea
2023-06-14 16:48:55.989906,13773.94,chickpea
2023-06-15 16:48:55.989906,13686.24,chickpea
2023-06-16 16:48:55.989906,13606.87,chickpea
2023-06-17 16:48:55.989906,13545.91,chickpea
2023-06-18 16:48:55.989906,13479.06,chickpea
2023-06-19 16:48:55.989906,13412.98,chickpea
2023-06-20 16:48:55.989906,13355.19,chickpea
2023-06-21 16:48:55.989906,13274.83,chickpea
2023-06-22 16:48:55.989906,13191.08,chickpea
2023-06-23 16:48:55.989906,13143.26,chickpea
2023-06-24 16:48:55.989906,13130.1,chickpea
2023-06-25 16:48:55.989906,13083.1,chickpea
2023-06-26 16:48:55.989906,13011.28,chickpea
2023-06-27 16:48:55.989906,12984.01,chickpea
2023-06-28 16:48:55.989906,13011.16,chickpea
2023-06-29 16:48:55.989906,12989.41,chickpea
2023-06-30 16:48:55.989906,12858.49,chickpea
2023-07-01 16:48:55.989906,12640.28,chickpea
2023-07-02 16:48:55.989906,12379.65,chickpea
2023-07-03 16:48:55.989906,12091.53,chickpea
2023-07-04 16:48:55.989906,11846.77,chickpea
2023-07-05 16:48:55.989906,11593.56,chickpea
2023-07-06 16:48:55.989906,11367.74,chickpea
2023-07-07 16:48:55.989906,11068.99,chickpea
2023-07-08 16:48:55.989906,10823.64,chickpea
2023-07-09 16:48:55.989906,10631.54,chickpea
2023-07-10 16:48:55.989906,10472.48,chickpea
2023-07-11 16:48:55.989906,10273.96,chickpea
2023-07-12 16:48:55.989906,10053.59,chickpea
2023-07-13 16:48:55.989906,9880.22,chickpea
2023-07-14 16:48:55.989906,9729.99,chickpea
2023-07-15 16:48:55.989906,9590.66,chickpea
2023-07-16 16:48:55.989906,9445.21,chickpea
2023-07-17 16:48:55.989906,9311.63,chickpea
2023-07-18 16:48:55.989906,9142.83,chickpea
2023-07-19 16:48:55.989906,9007.63,chickpea
2023-07-20 16:48:55.989906,8848.97,chickpea
2023-07-21 16:48:55.989906,8704.38,chickpea
2023-07-22 16:48:55.989906,8524.97,chickpea
2023-07-23 16:48:55.989906,8374.62,chickpea
2023-07-24 16:48:55.989906,8235.22,chickpea
2023-07-25 16:48:55.989906,8072.08,chickpea
2023-07-26 16:48:55.989906,7914.31,chickpea
2023-07-27 16:48:55.989906,7762.57,chickpea
2023-07-28 16:48:55.989906,7657.22,chickpea
2023-07-29 16:48:55.989906,7610.51,chickpea
2023-07-30 16:48:55.989906,7591.28,chickpea
2023-07-31 16:48:55.989906,7472.1,chickpea
2023-08-01 16:48:55.989906,7222.89,chickpea
2023-08-02 16:48:55.989906,6908.4,chickpea
2023-08-03 16:48:55.989906,6590.3,chickpea
2023-08-04 16:48:55.989906,6257.36,chickpea
2023-08-05 16:48:55.989906,5925.12,chickpea
2023-08-06 16:48:55.989906,5638.55,chickpea
2023-08-07 16:48:55.989906,5410.53,chickpea
2023-08-08 16:48:55.989906,5183.79,chickpea
2023-08-09 16:48:55.989906,4966.07,chickpea
2023-08-10 16:48:55.989906,4769.42,chickpea
2023-08-11 16:48:55.989906,4532.23,chickpea
2023-08-12 16:48:55.989906,4323.28,chickpea
2023-08-13 16:48:55.989906,4053.27,chickpea
2023-08-14 16:48:55.989906,3816.73,chickpea
2023-08-15 16:48:55.989906,3585.17,chickpea
2023-08-16 16:48:55.989906,3395.5,chickpea
2023-08-17 16:48:55.989906,3221.87,chickpea
2023-08-18 16:48:55.989906,3010.39,chickpea
2023-08-19 16:48:55.989906,2840.64,chickpea
2023-08-20 16:48:55.989906,2654.83,chickpea
2023-08-21 16:48:55.989906,2481.65,chickpea
2023-08-22 16:48:55.989906,2329.87,chickpea
2023-08-23 16:48:55.989906,2256.18,chickpea
2023-08-24 16:48:55.989906,2250.0,chickpea
2023-08-25 16:48:55.989906,2250.0,chickpea
2023-08-26 16:48:55.989906,2250.0,chickpea
2023-08-27 16:48:55.989906,2250.0,chickpea
2023-08-28 16:48:55.989906,2250.0,chickpea
2023-08-29 16:48:55.989906,2250.0,chickpea
2023-08-30 16:48:55.989906,2250.0,chickpea
2023-08-31 16:48:55.989906,2250.0,chickpea
2023-09-01 16:48:55.989906,2250.0,chickpea
2023-09-02 16:48:55.989906,2250.0,chickpea
2023-09-03 16:48:55.989906,2250.0,chickpea
2023-09-04 16:48:55.989906,2250.0,chickpea
2023-09-05 16:48:55.989906,2250.0,chickpea
2023-09-06 16:48:55.989906,2250.0,chickpea
2023-09-07 16:48:55.989906,2250.0,chickpea
2023-09-08 16:48:55.989906,2250.0,chickpea
2023-09-09 16:48:55.989906,2250.0,chickpea
2023-09-10 16:48:55.989906,2250.0,chickpea
2023-09-11 16:48:55.989906,2250.0,chickpea
2023-09-12 16:48:55.989906,2250.0,chickpea
2023-09-13 16:48:55.989906,2250.0,chickpea
2023-09-14 16:48:55.989906,2250.0,chickpea
2023-09-15 16:48:55.989906,2250.0,chickpea
2023-09-16 16:48:55.989906,2250.0,chickpea
2023-09-17 16:48:55.989906,2250.0,chickpea
2023-09-18 16:48:55.989906,2250.0,chickpea
2023-09-19 16:48:55.989906,2250.0,chickpea
2023-09-20 16:48:55.989906,2250.0,chickpea
2023-09-21 16:48:55.989906,2250.0,chickpea
2023-09-22 16:48:55.989906,2250.0,chickpea
2023-09-23 16:48:55.989906,2250.0,chickpea
2023-09-24 16:48:55.989906,2250.0,chickpea
2023-09-25 16:48:55.989906,2250.0,chickpea
2023-09-26 16:48:55.989906,2250.0,chickpea
2023-09-27 16:48:55.989906,2250.0,chickpea
2023-09-28 16:48:55.989906,2250.0,chickpea
2023-09-29 16:48:55.989906,2250.0,chickpea
2023-09-30 16:48:55.989906,2250.0,chickpea
2023-10-01 16:48:55.989906,2250.0,chickpea
2023-10-02 16:48:55.989906,2250.0,chickpea
2023-10-03 16:48:55.989906,2250.0,chickpea
2023-10-04 16:48:55.989906,2250.0,chickpea
2023-10-05 16:48:55.989906,2250.0,chickpea
2023-10-06 16:48:55.989906,2250.0,chickpea
2023-10-07 16:48:55.989906,2250.0,chickpea
2023-10-08 16:48:55.989906,2250.0,chickpea
2023-10-09 16:48:55.989906,2250.0,chickpea
2023-10-10 16:48:55.989906,2250.0,chickpea
2023-10-11 16:48:55.989906,2250.0,chickpea
2023-10-12 16:48:55.989906,2250.0,chickpea
2023-10-13 16:48:55.989906,2250.0,chickpea
2023-10-14 16:48:55.989906,2250.0,chickpea
2023-10-15 16:48:55.989906,2250.0,chickpea
2023-10-16 16:48:55.989906,2250.0,chickpea
2023-10-17 16:48:55.989906,2250.0,chickpea
2023-10-18 16:48:55.989906,2250.0,chickpea
2023-10-19 16:48:55.989906,2250.0,chickpea
2023-10-20 16:48:55.989906,2250.0,chickpea
2023-10-21 16:48:55.989906,2250.0,chickpea
2023-10-22 16:48:55.989906,2250.0,chickpea
2023-10-23 16:48:55.989906,2250.0,chickpea
2023-10-24 16:48:55.989906,2250.0,chickpea
2023-10-25 16:48:55.989906,2250.0,chickpea
2023-10-26 16:48:55.989906,2250.0,chickpea
2023-10-27 16:48:55.989906,2250.0,chickpea
2023-10-28 16:48:55.989906,2250.0,chickpea
2023-10-29 16:48:55.989906,2250.0,chickpea
2023-10-30 16:48:55.989906,2250.0,chickpea
2023-10-31 16:48:55.989906,2250.0,chickpea
2023-11-01 16:48:55.989906,2250.0,chickpea
2023-11-02 16:48:55.989906,2250.0,chickpea
2023-11-03 16:48:55.989906,2250.0,chickpea
2023-11-04 16:48:55.989906,2250.0,chickpea
2023-11-05 16:48:55.989906,2250.0,chickpea
2023-11-06 16:48:55.989906,2250.0,chickpea
2023-11-07 16:48:55.989906,2250.0,chickpea
2023-11-08 16:48:55.989906,2250.0,chickpea
2023-11-09 16:48:55.989906,2250.0,chickpea
2023-11-10 16:48:55.989906,2250.0,chickpea
2023-11-11 16:48:55.989906,2250.0,chickpea
2023-11-12 16:48:55.989906,2250.0,chickpea
2023-11-13 16:48:55.989906,2250.0,chickpea
2023-11-14 16:48:55.989906,2250.0,chickpea
2023-11-15 16:48:55.989906,2250.0,chickpea
2023-11-16 16:48:55.989906,2250.0,chickpea
2023-11-17 16:48:55.989906,2250.0,chickpea
2023-11-18 16:48:55.989906,2250.0,chickpea
2023-11-19 16:48:55.989906,2250.0,chickpea
2023-11-20 16:48:55.989906,2250.0,chickpea
2023-11-21 16:48:55.989906,2250.0,chickpea
2023-11-22 16:48:55.989906,2250.0,chickpea
2023-11-23 16:48:55.989906,2250.0,chickpea
2023-11-24 16:48:55.989906,2250.0,chickpea
2023-11-25 16:48:55.989906,2250.0,chickpea
2023-11-26 16:48:55.989906,2250.0,chickpea
2023-11-27 16:48:55.989906,2250.0,chickpea
