ds,y,crop
2023-04-12 16:48:55.915624,943.89,maize
2023-04-13 16:48:55.915624,1284.87,maize
2023-04-14 16:48:55.915624,1074.87,maize
2023-04-15 16:48:55.915624,940.98,maize
2023-04-16 16:48:55.915624,900.0,maize
2023-04-17 16:48:55.915624,900.0,maize
2023-04-18 16:48:55.915624,900.0,maize
2023-04-19 16:48:55.915624,900.0,maize
2023-04-20 16:48:55.915624,900.0,maize
2023-04-21 16:48:55.915624,900.0,maize
2023-04-22 16:48:55.915624,900.0,maize
2023-04-23 16:48:55.915624,900.0,maize
2023-04-24 16:48:55.915624,900.0,maize
2023-04-25 16:48:55.915624,900.0,maize
2023-04-26 16:48:55.915624,900.0,maize
2023-04-27 16:48:55.915624,900.0,maize
2023-04-28 16:48:55.915624,900.0,maize
2023-04-29 16:48:55.915624,900.0,maize
2023-04-30 16:48:55.915624,900.0,maize
2023-05-01 16:48:55.915624,900.0,maize
2023-05-02 16:48:55.915624,900.0,maize
2023-05-03 16:48:55.915624,900.0,maize
2023-05-04 16:48:55.915624,900.0,maize
2023-05-05 16:48:55.915624,900.0,maize
2023-05-06 16:48:55.915624,900.0,maize
2023-05-07 16:48:55.915624,900.0,maize
2023-05-08 16:48:55.915624,900.0,maize
2023-05-09 16:48:55.915624,900.0,maize
2023-05-10 16:48:55.915624,900.0,maize
2023-05-11 16:48:55.915624,900.0,maize
2023-05-12 16:48:55.915624,900.0,maize
2023-05-13 16:48:55.915624,900.0,maize
2023-05-14 16:48:55.915624,900.0,maize
2023-05-15 16:48:55.915624,900.0,maize
2023-05-16 16:48:55.915624,900.0,maize
2023-05-17 16:48:55.915624,900.0,maize
2023-05-18 16:48:55.915624,900.0,maize
2023-05-19 16:48:55.915624,900.0,maize
2023-05-20 16:48:55.915624,900.0,maize
2023-05-21 16:48:55.915624,900.0,maize
2023-05-22 16:48:55.915624,900.0,maize
2023-05-23 16:48:55.915624,900.0,maize
2023-05-24 16:48:55.915624,900.0,maize
2023-05-25 16:48:55.915624,900.0,maize
2023-05-26 16:48:55.915624,900.0,maize
2023-05-27 16:48:55.915624,900.0,maize
2023-05-28 16:48:55.915624,900.0,maize
2023-05-29 16:48:55.915624,900.0,maize
2023-05-30 16:48:55.915624,900.0,maize
2023-05-31 16:48:55.915624,900.0,maize
2023-06-01 16:48:55.915624,900.0,maize
2023-06-02 16:48:55.915624,900.0,maize
2023-06-03 16:48:55.915624,900.0,maize
2023-06-04 16:48:55.915624,900.0,maize
2023-06-05 16:48:55.915624,900.0,maize
2023-06-06 16:48:55.915624,900.0,maize
2023-06-07 16:48:55.915624,900.0,maize
2023-06-08 16:48:55.915624,900.0,maize
2023-06-09 16:48:55.915624,900.0,maize
2023-06-10 16:48:55.915624,900.0,maize
2023-06-11 16:48:55.915624,900.0,maize
2023-06-12 16:48:55.915624,900.0,maize
2023-06-13 16:48:55.915624,900.0,maize
2023-06-14 16:48:55.915624,900.0,maize
2023-06-15 16:48:55.915624,900.0,maize
2023-06-16 16:48:55.915624,900.0,maize
2023-06-17 16:48:55.915624,900.0,maize
2023-06-18 16:48:55.915624,900.0,maize
2023-06-19 16:48:55.915624,900.0,maize
2023-06-20 16:48:55.915624,900.0,maize
2023-06-21 16:48:55.915624,900.0,maize
2023-06-22 16:48:55.915624,900.0,maize
2023-06-23 16:48:55.915624,900.0,maize
2023-06-24 16:48:55.915624,900.0,maize
2023-06-25 16:48:55.915624,900.0,maize
2023-06-26 16:48:55.915624,900.0,maize
2023-06-27 16:48:55.915624,900.0,maize
2023-06-28 16:48:55.915624,900.0,maize
2023-06-29 16:48:55.915624,900.0,maize
2023-06-30 16:48:55.915624,912.64,maize
2023-07-01 16:48:55.915624,947.05,maize
2023-07-02 16:48:55.915624,990.67,maize
2023-07-03 16:48:55.915624,1033.31,maize
2023-07-04 16:48:55.915624,1059.83,maize
2023-07-05 16:48:55.915624,1084.14,maize
2023-07-06 16:48:55.915624,1111.67,maize
2023-07-07 16:48:55.915624,1135.69,maize
2023-07-08 16:48:55.915624,1172.11,maize
2023-07-09 16:48:55.915624,1188.89,maize
2023-07-10 16:48:55.915624,1201.42,maize
