ds,y,crop
2023-04-12 16:48:55.981293,3670.78,mustard
2023-04-13 16:48:55.981293,5683.43,mustard
2023-04-14 16:48:55.981293,6069.35,mustard
2023-04-15 16:48:55.981293,6484.75,mustard
2023-04-16 16:48:55.981293,6959.73,mustard
2023-04-17 16:48:55.981293,7378.03,mustard
2023-04-18 16:48:55.981293,7758.57,mustard
2023-04-19 16:48:55.981293,8103.69,mustard
2023-04-20 16:48:55.981293,8493.85,mustard
2023-04-21 16:48:55.981293,8900.36,mustard
2023-04-22 16:48:55.981293,9305.35,mustard
2023-04-23 16:48:55.981293,9674.94,mustard
2023-04-24 16:48:55.981293,10038.79,mustard
2023-04-25 16:48:55.981293,10372.49,mustard
2023-04-26 16:48:55.981293,10704.82,mustard
2023-04-27 16:48:55.981293,11020.54,mustard
2023-04-28 16:48:55.981293,11337.64,mustard
2023-04-29 16:48:55.981293,11622.41,mustard
2023-04-30 16:48:55.981293,11775.95,mustard
2023-05-01 16:48:55.981293,11872.9,mustard
2023-05-02 16:48:55.981293,11954.09,mustard
2023-05-03 16:48:55.981293,12063.55,mustard
2023-05-04 16:48:55.981293,12193.85,mustard
2023-05-05 16:48:55.981293,12322.16,mustard
2023-05-06 16:48:55.981293,12441.64,mustard
2023-05-07 16:48:55.981293,12527.7,mustard
2023-05-08 16:48:55.981293,12598.21,mustard
2023-05-09 16:48:55.981293,12678.36,mustard
2023-05-10 16:48:55.981293,12762.91,mustard
2023-05-11 16:48:55.981293,12858.11,mustard
2023-05-12 16:48:55.981293,12921.92,mustard
2023-05-13 16:48:55.981293,12952.15,mustard
2023-05-14 16:48:55.981293,12967.1,mustard
2023-05-15 16:48:55.981293,13000.07,mustard
2023-05-16 16:48:55.981293,13108.89,mustard
2023-05-17 16:48:55.981293,13236.56,mustard
2023-05-18 16:48:55.981293,13377.86,mustard
2023-05-19 16:48:55.981293,13444.64,mustard
2023-05-20 16:48:55.981293,13494.47,mustard
2023-05-21 16:48:55.981293,13533.0,mustard
2023-05-22 16:48:55.981293,13638.97,mustard
2023-05-23 16:48:55.981293,13713.77,mustard
2023-05-24 16:48:55.981293,13768.7,mustard
2023-05-25 16:48:55.981293,13726.74,mustard
2023-05-26 16:48:55.981293,13734.87,mustard
2023-05-27 16:48:55.981293,13784.08,mustard
2023-05-28 16:48:55.981293,13861.75,mustard
2023-05-29 16:48:55.981293,13900.84,mustard
2023-05-30 16:48:55.981293,13959.9,mustard
2023-05-31 16:48:55.981293,13933.03,mustard
2023-06-01 16:48:55.981293,13816.62,mustard
2023-06-02 16:48:55.981293,13502.47,mustard
2023-06-03 16:48:55.981293,13153.78,mustard
2023-06-04 16:48:55.981293,12836.92,mustard
2023-06-05 16:48:55.981293,12576.18,mustard
2023-06-06 16:48:55.981293,12318.06,mustard
2023-06-07 16:48:55.981293,12028.87,mustard
2023-06-08 16:48:55.981293,11727.96,mustard
2023-06-09 16:48:55.981293,11524.97,mustard
2023-06-10 16:48:55.981293,11305.04,mustard
2023-06-11 16:48:55.981293,11127.22,mustard
2023-06-12 16:48:55.981293,10922.66,mustard
2023-06-13 16:48:55.981293,10773.97,mustard
2023-06-14 16:48:55.981293,10635.99,mustard
2023-06-15 16:48:55.981293,10505.7,mustard
2023-06-16 16:48:55.981293,10353.6,mustard
2023-06-17 16:48:55.981293,10193.87,mustard
2023-06-18 16:48:55.981293,10009.48,mustard
2023-06-19 16:48:55.981293,9810.75,mustard
2023-06-20 16:48:55.981293,9613.48,mustard
2023-06-21 16:48:55.981293,9410.75,mustard
2023-06-22 16:48:55.981293,9235.55,mustard
2023-06-23 16:48:55.981293,9051.63,mustard
2023-06-24 16:48:55.981293,8883.89,mustard
2023-06-25 16:48:55.981293,8762.85,mustard
2023-06-26 16:48:55.981293,8691.26,mustard
2023-06-27 16:48:55.981293,8626.36,mustard
2023-06-28 16:48:55.981293,8548.22,mustard
2023-06-29 16:48:55.981293,8419.5,mustard
2023-06-30 16:48:55.981293,8161.51,mustard
2023-07-01 16:48:55.981293,7827.11,mustard
2023-07-02 16:48:55.981293,7415.64,mustard
2023-07-03 16:48:55.981293,7071.76,mustard
2023-07-04 16:48:55.981293,6720.08,mustard
2023-07-05 16:48:55.981293,6391.37,mustard
2023-07-06 16:48:55.981293,6107.02,mustard
2023-07-07 16:48:55.981293,5815.01,mustard
2023-07-08 16:48:55.981293,5517.77,mustard
2023-07-09 16:48:55.981293,5206.36,mustard
2023-07-10 16:48:55.981293,4936.86,mustard
2023-07-11 16:48:55.981293,4741.36,mustard
2023-07-12 16:48:55.981293,4535.55,mustard
2023-07-13 16:48:55.981293,4261.21,mustard
2023-07-14 16:48:55.981293,3965.76,mustard
2023-07-15 16:48:55.981293,3674.95,mustard
2023-07-16 16:48:55.981293,3480.79,mustard
2023-07-17 16:48:55.981293,3272.27,mustard
2023-07-18 16:48:55.981293,3088.82,mustard
2023-07-19 16:48:55.981293,2872.6,mustard
2023-07-20 16:48:55.981293,2680.07,mustard
2023-07-21 16:48:55.981293,2515.15,mustard
2023-07-22 16:48:55.981293,2426.71,mustard
2023-07-23 16:48:55.981293,2400.0,mustard
2023-07-24 16:48:55.981293,2400.0,mustard
2023-07-25 16:48:55.981293,2400.0,mustard
2023-07-26 16:48:55.981293,2400.0,mustard
2023-07-27 16:48:55.981293,2400.0,mustard
2023-07-28 16:48:55.981293,2400.0,mustard
2023-07-29 16:48:55.981293,2400.0,mustard
2023-07-30 16:48:55.981293,2400.0,mustard
2023-07-31 16:48:55.981293,2400.0,mustard
2023-08-01 16:48:55.981293,2400.0,mustard
2023-08-02 16:48:55.981293,2400.0,mustard
2023-08-03 16:48:55.981293,2400.0,mustard
2023-08-04 16:48:55.981293,2400.0,mustard
2023-08-05 16:48:55.981293,2400.0,mustard
2023-08-06 16:48:55.981293,2400.0,mustard
2023-08-07 16:48:55.981293,2400.0,mustard
2023-08-08 16:48:55.981293,2400.0,mustard
2023-08-09 16:48:55.981293,2400.0,mustard
2023-08-10 16:48:55.981293,2400.0,mustard
2023-08-11 16:48:55.981293,2400.0,mustard
2023-08-12 16:48:55.981293,2400.0,mustard
2023-08-13 16:48:55.981293,2400.0,mustard
2023-08-14 16:48:55.981293,2400.0,mustard
2023-08-15 16:48:55.981293,2400.0,mustard
2023-08-16 16:48:55.981293,2400.0,mustard
2023-08-17 16:48:55.981293,2400.0,mustard
2023-08-18 16:48:55.981293,2400.0,mustard
2023-08-19 16:48:55.981293,2400.0,mustard
2023-08-20 16:48:55.981293,2400.0,mustard
2023-08-21 16:48:55.981293,2400.0,mustard
2023-08-22 16:48:55.981293,2400.0,mustard
2023-08-23 16:48:55.981293,2400.0,mustard
2023-08-24 16:48:55.981293,2400.0,mustard
2023-08-25 16:48:55.981293,2400.0,mustard
2023-08-26 16:48:55.981293,2400.0,mustard
2023-08-27 16:48:55.981293,2400.0,mustard
2023-08-28 16:48:55.981293,2400.0,mustard
2023-08-29 16:48:55.981293,2400.0,mustard
2023-08-30 16:48:55.981293,2400.0,mustard
2023-08-31 16:48:55.981293,2400.0,mustard
2023-09-01 16:48:55.981293,2400.0,mustard
2023-09-02 16:48:55.981293,2400.0,mustard
2023-09-03 16:48:55.981293,2400.0,mustard
2023-09-04 16:48:55.981293,2400.0,mustard
2023-09-05 16:48:55.981293,2400.0,mustard
2023-09-06 16:48:55.981293,2400.0,mustard
2023-09-07 16:48:55.981293,2400.0,mustard
2023-09-08 16:48:55.981293,2400.0,mustard
2023-09-09 16:48:55.981293,2400.0,mustard
2023-09-10 16:48:55.981293,2400.0,mustard
