ds,y,crop
2023-04-12 16:48:55.955612,685.24,onion
2023-04-13 16:48:55.955612,935.24,onion
2023-04-14 16:48:55.955612,785.24,onion
2023-04-15 16:48:55.955612,750.0,onion
2023-04-16 16:48:55.955612,750.0,onion
2023-04-17 16:48:55.955612,750.0,onion
2023-04-18 16:48:55.955612,750.0,onion
2023-04-19 16:48:55.955612,750.0,onion
2023-04-20 16:48:55.955612,750.0,onion
2023-04-21 16:48:55.955612,750.0,onion
2023-04-22 16:48:55.955612,750.0,onion
2023-04-23 16:48:55.955612,750.0,onion
2023-04-24 16:48:55.955612,750.0,onion
2023-04-25 16:48:55.955612,750.0,onion
2023-04-26 16:48:55.955612,750.0,onion
2023-04-27 16:48:55.955612,750.0,onion
2023-04-28 16:48:55.955612,750.0,onion
2023-04-29 16:48:55.955612,750.0,onion
2023-04-30 16:48:55.955612,754.86,onion
2023-05-01 16:48:55.955612,792.32,onion
2023-05-02 16:48:55.955612,854.76,onion
2023-05-03 16:48:55.955612,897.11,onion
2023-05-04 16:48:55.955612,947.94,onion
2023-05-05 16:48:55.955612,957.13,onion
2023-05-06 16:48:55.955612,974.59,onion
2023-05-07 16:48:55.955612,972.88,onion
2023-05-08 16:48:55.955612,1041.0,onion
2023-05-09 16:48:55.955612,1090.72,onion
2023-05-10 16:48:55.955612,1124.19,onion
2023-05-11 16:48:55.955612,1071.3,onion
2023-05-12 16:48:55.955612,1046.58,onion
2023-05-13 16:48:55.955612,1012.75,onion
2023-05-14 16:48:55.955612,1022.28,onion
2023-05-15 16:48:55.955612,1034.69,onion
2023-05-16 16:48:55.955612,1020.68,onion
2023-05-17 16:48:55.955612,987.89,onion
2023-05-18 16:48:55.955612,970.81,onion
2023-05-19 16:48:55.955612,1020.31,onion
2023-05-20 16:48:55.955612,1062.29,onion
2023-05-21 16:48:55.955612,1083.93,onion
2023-05-22 16:48:55.955612,1031.7,onion
2023-05-23 16:48:55.955612,995.15,onion
2023-05-24 16:48:55.955612,984.12,onion
2023-05-25 16:48:55.955612,1008.16,onion
2023-05-26 16:48:55.955612,1039.18,onion
2023-05-27 16:48:55.955612,1041.51,onion
2023-05-28 16:48:55.955612,1081.34,onion
2023-05-29 16:48:55.955612,1128.68,onion
2023-05-30 16:48:55.955612,1169.19,onion
2023-05-31 16:48:55.955612,1283.56,onion
2023-06-01 16:48:55.955612,1494.73,onion
2023-06-02 16:48:55.955612,1797.7,onion
2023-06-03 16:48:55.955612,2110.09,onion
2023-06-04 16:48:55.955612,2371.18,onion
2023-06-05 16:48:55.955612,2642.49,onion
2023-06-06 16:48:55.955612,2889.89,onion
2023-06-07 16:48:55.955612,3156.34,onion
2023-06-08 16:48:55.955612,3459.04,onion
2023-06-09 16:48:55.955612,3781.78,onion
2023-06-10 16:48:55.955612,4074.41,onion
2023-06-11 16:48:55.955612,4292.34,onion
2023-06-12 16:48:55.955612,4450.75,onion
2023-06-13 16:48:55.955612,4624.91,onion
2023-06-14 16:48:55.955612,4826.64,onion
2023-06-15 16:48:55.955612,5056.31,onion
2023-06-16 16:48:55.955612,5278.21,onion
2023-06-17 16:48:55.955612,5461.23,onion
2023-06-18 16:48:55.955612,5622.08,onion
2023-06-19 16:48:55.955612,5769.55,onion
2023-06-20 16:48:55.955612,5934.93,onion
2023-06-21 16:48:55.955612,6078.92,onion
2023-06-22 16:48:55.955612,6219.81,onion
2023-06-23 16:48:55.955612,6356.18,onion
2023-06-24 16:48:55.955612,6475.78,onion
2023-06-25 16:48:55.955612,6643.43,onion
2023-06-26 16:48:55.955612,6808.22,onion
2023-06-27 16:48:55.955612,7037.15,onion
2023-06-28 16:48:55.955612,7215.14,onion
2023-06-29 16:48:55.955612,7399.36,onion
2023-06-30 16:48:55.955612,7571.18,onion
2023-07-01 16:48:55.955612,7770.93,onion
2023-07-02 16:48:55.955612,7997.97,onion
2023-07-03 16:48:55.955612,8240.54,onion
2023-07-04 16:48:55.955612,8545.03,onion
2023-07-05 16:48:55.955612,8868.56,onion
2023-07-06 16:48:55.955612,9170.46,onion
2023-07-07 16:48:55.955612,9483.67,onion
2023-07-08 16:48:55.955612,9787.9,onion
2023-07-09 16:48:55.955612,10097.73,onion
2023-07-10 16:48:55.955612,10336.05,onion
2023-07-11 16:48:55.955612,10544.27,onion
2023-07-12 16:48:55.955612,10764.95,onion
2023-07-13 16:48:55.955612,11032.48,onion
2023-07-14 16:48:55.955612,11339.07,onion
2023-07-15 16:48:55.955612,11646.44,onion
2023-07-16 16:48:55.955612,11925.04,onion
2023-07-17 16:48:55.955612,12191.46,onion
2023-07-18 16:48:55.955612,12422.09,onion
2023-07-19 16:48:55.955612,12589.12,onion
2023-07-20 16:48:55.955612,12741.71,onion
2023-07-21 16:48:55.955612,12908.96,onion
2023-07-22 16:48:55.955612,13112.23,onion
2023-07-23 16:48:55.955612,13282.16,onion
2023-07-24 16:48:55.955612,13416.45,onion
2023-07-25 16:48:55.955612,13543.15,onion
2023-07-26 16:48:55.955612,13664.13,onion
2023-07-27 16:48:55.955612,13793.42,onion
2023-07-28 16:48:55.955612,13894.18,onion
2023-07-29 16:48:55.955612,14034.25,onion
2023-07-30 16:48:55.955612,14220.08,onion
2023-07-31 16:48:55.955612,14471.26,onion
2023-08-01 16:48:55.955612,14697.6,onion
2023-08-02 16:48:55.955612,14901.03,onion
2023-08-03 16:48:55.955612,15059.63,onion
2023-08-04 16:48:55.955612,15234.07,onion
2023-08-05 16:48:55.955612,15433.74,onion
2023-08-06 16:48:55.955612,15664.98,onion
2023-08-07 16:48:55.955612,15858.44,onion
2023-08-08 16:48:55.955612,15976.64,onion
2023-08-09 16:48:55.955612,16027.72,onion
2023-08-10 16:48:55.955612,16131.38,onion
2023-08-11 16:48:55.955612,16256.05,onion
2023-08-12 16:48:55.955612,16406.48,onion
2023-08-13 16:48:55.955612,16539.85,onion
2023-08-14 16:48:55.955612,16686.53,onion
2023-08-15 16:48:55.955612,16856.36,onion
2023-08-16 16:48:55.955612,16981.96,onion
2023-08-17 16:48:55.955612,17098.75,onion
2023-08-18 16:48:55.955612,17193.89,onion
2023-08-19 16:48:55.955612,17355.45,onion
2023-08-20 16:48:55.955612,17507.86,onion
2023-08-21 16:48:55.955612,17668.33,onion
2023-08-22 16:48:55.955612,17812.24,onion
2023-08-23 16:48:55.955612,17927.31,onion
2023-08-24 16:48:55.955612,18026.27,onion
2023-08-25 16:48:55.955612,18075.93,onion
2023-08-26 16:48:55.955612,18156.48,onion
2023-08-27 16:48:55.955612,18259.28,onion
2023-08-28 16:48:55.955612,18350.64,onion
2023-08-29 16:48:55.955612,18442.78,onion
2023-08-30 16:48:55.955612,18519.91,onion
2023-08-31 16:48:55.955612,18574.73,onion
2023-09-01 16:48:55.955612,18592.48,onion
2023-09-02 16:48:55.955612,18595.32,onion
2023-09-03 16:48:55.955612,18605.81,onion
2023-09-04 16:48:55.955612,18651.32,onion
2023-09-05 16:48:55.955612,18732.53,onion
2023-09-06 16:48:55.955612,18839.2,onion
2023-09-07 16:48:55.955612,18910.06,onion
2023-09-08 16:48:55.955612,18927.84,onion
2023-09-09 16:48:55.955612,18905.97,onion
2023-09-10 16:48:55.955612,18922.58,onion
2023-09-11 16:48:55.955612,18952.4,onion
2023-09-12 16:48:55.955612,18986.5,onion
2023-09-13 16:48:55.955612,18976.02,onion
2023-09-14 16:48:55.955612,18975.19,onion
2023-09-15 16:48:55.955612,18975.95,onion
2023-09-16 16:48:55.955612,19013.96,onion
2023-09-17 16:48:55.955612,19055.56,onion
2023-09-18 16:48:55.955612,19126.21,onion
2023-09-19 16:48:55.955612,19180.56,onion
2023-09-20 16:48:55.955612,19197.4,onion
2023-09-21 16:48:55.955612,19167.64,onion
2023-09-22 16:48:55.955612,19115.86,onion
2023-09-23 16:48:55.955612,19115.7,onion
2023-09-24 16:48:55.955612,19112.19,onion
2023-09-25 16:48:55.955612,19114.84,onion
2023-09-26 16:48:55.955612,19086.92,onion
2023-09-27 16:48:55.955612,19100.54,onion
2023-09-28 16:48:55.955612,19111.11,onion
2023-09-29 16:48:55.955612,19098.15,onion
2023-09-30 16:48:55.955612,19012.93,onion
2023-10-01 16:48:55.955612,18849.24,onion
2023-10-02 16:48:55.955612,18614.16,onion
2023-10-03 16:48:55.955612,18369.57,onion
2023-10-04 16:48:55.955612,18136.51,onion
2023-10-05 16:48:55.955612,17909.52,onion
2023-10-06 16:48:55.955612,17713.67,onion
2023-10-07 16:48:55.955612,17581.58,onion
2023-10-08 16:48:55.955612,17483.57,onion
2023-10-09 16:48:55.955612,17373.59,onion
2023-10-10 16:48:55.955612,17255.52,onion
2023-10-11 16:48:55.955612,17113.4,onion
2023-10-12 16:48:55.955612,16988.62,onion
2023-10-13 16:48:55.955612,16823.93,onion
2023-10-14 16:48:55.955612,16694.92,onion
2023-10-15 16:48:55.955612,16550.99,onion
2023-10-16 16:48:55.955612,16420.44,onion
2023-10-17 16:48:55.955612,16269.94,onion
2023-10-18 16:48:55.955612,16133.07,onion
2023-10-19 16:48:55.955612,16035.48,onion
2023-10-20 16:48:55.955612,15943.02,onion
2023-10-21 16:48:55.955612,15853.88,onion
2023-10-22 16:48:55.955612,15787.98,onion
2023-10-23 16:48:55.955612,15705.09,onion
2023-10-24 16:48:55.955612,15601.88,onion
2023-10-25 16:48:55.955612,15462.21,onion
2023-10-26 16:48:55.955612,15343.99,onion
2023-10-27 16:48:55.955612,15237.96,onion
2023-10-28 16:48:55.955612,15135.83,onion
2023-10-29 16:48:55.955612,15058.39,onion
2023-10-30 16:48:55.955612,14975.94,onion
2023-10-31 16:48:55.955612,14767.05,onion
2023-11-01 16:48:55.955612,14470.54,onion
2023-11-02 16:48:55.955612,14129.23,onion
2023-11-03 16:48:55.955612,13807.85,onion
2023-11-04 16:48:55.955612,13505.06,onion
2023-11-05 16:48:55.955612,13126.42,onion
2023-11-06 16:48:55.955612,12731.86,onion
2023-11-07 16:48:55.955612,12321.47,onion
2023-11-08 16:48:55.955612,11932.06,onion
2023-11-09 16:48:55.955612,11579.32,onion
2023-11-10 16:48:55.955612,11233.77,onion
2023-11-11 16:48:55.955612,10936.71,onion
2023-11-12 16:48:55.955612,10659.99,onion
2023-11-13 16:48:55.955612,10412.28,onion
2023-11-14 16:48:55.955612,10196.89,onion
2023-11-15 16:48:55.955612,10016.26,onion
2023-11-16 16:48:55.955612,9799.03,onion
2023-11-17 16:48:55.955612,9552.24,onion
2023-11-18 16:48:55.955612,9285.87,onion
2023-11-19 16:48:55.955612,9063.85,onion
2023-11-20 16:48:55.955612,8890.91,onion
2023-11-21 16:48:55.955612,8734.64,onion
2023-11-22 16:48:55.955612,8568.19,onion
2023-11-23 16:48:55.955612,8408.37,onion
2023-11-24 16:48:55.955612,8211.6,onion
2023-11-25 16:48:55.955612,8088.71,onion
2023-11-26 16:48:55.955612,7932.19,onion
2023-11-27 16:48:55.955612,7780.33,onion
2023-11-28 16:48:55.955612,7585.92,onion
2023-11-29 16:48:55.955612,7394.21,onion
2023-11-30 16:48:55.955612,7131.08,onion
2023-12-01 16:48:55.955612,6732.2,onion
2023-12-02 16:48:55.955612,6211.01,onion
2023-12-03 16:48:55.955612,5704.57,onion
2023-12-04 16:48:55.955612,5261.28,onion
2023-12-05 16:48:55.955612,4884.16,onion
2023-12-06 16:48:55.955612,4534.04,onion
2023-12-07 16:48:55.955612,4175.83,onion
2023-12-08 16:48:55.955612,3807.91,onion
2023-12-09 16:48:55.955612,3483.16,onion
2023-12-10 16:48:55.955612,3138.38,onion
2023-12-11 16:48:55.955612,2819.33,onion
2023-12-12 16:48:55.955612,2441.86,onion
2023-12-13 16:48:55.955612,2057.79,onion
2023-12-14 16:48:55.955612,1679.73,onion
2023-12-15 16:48:55.955612,1352.38,onion
2023-12-16 16:48:55.955612,1067.53,onion
2023-12-17 16:48:55.955612,874.68,onion
2023-12-18 16:48:55.955612,760.75,onion
2023-12-19 16:48:55.955612,750.0,onion
2023-12-20 16:48:55.955612,750.0,onion
2023-12-21 16:48:55.955612,750.0,onion
2023-12-22 16:48:55.955612,750.0,onion
2023-12-23 16:48:55.955612,750.0,onion
2023-12-24 16:48:55.955612,750.0,onion
2023-12-25 16:48:55.955612,750.0,onion
2023-12-26 16:48:55.955612,750.0,onion
2023-12-27 16:48:55.955612,750.0,onion
2023-12-28 16:48:55.955612,750.0,onion
2023-12-29 16:48:55.955612,750.0,onion
2023-12-30 16:48:55.955612,750.0,onion
2023-12-31 16:48:55.955612,750.0,onion
2024-01-01 16:48:55.955612,750.0,onion
2024-01-02 16:48:55.955612,750.0,onion
2024-01-03 16:48:55.955612,750.0,onion
2024-01-04 16:48:55.955612,750.0,onion
2024-01-05 16:48:55.955612,750.0,onion
2024-01-06 16:48:55.955612,750.0,onion
2024-01-07 16:48:55.955612,750.0,onion
2024-01-08 16:48:55.955612,750.0,onion
2024-01-09 16:48:55.955612,750.0,onion
2024-01-10 16:48:55.955612,750.0,onion
2024-01-11 16:48:55.955612,750.0,onion
2024-01-12 16:48:55.955612,750.0,onion
2024-01-13 16:48:55.955612,750.0,onion
2024-01-14 16:48:55.955612,750.0,onion
2024-01-15 16:48:55.955612,750.0,onion
2024-01-16 16:48:55.955612,750.0,onion
2024-01-17 16:48:55.955612,750.0,onion
2024-01-18 16:48:55.955612,750.0,onion
2024-01-19 16:48:55.955612,750.0,onion
2024-01-20 16:48:55.955612,750.0,onion
2024-01-21 16:48:55.955612,750.0,onion
2024-01-22 16:48:55.955612,750.0,onion
2024-01-23 16:48:55.955612,750.0,onion
2024-01-24 16:48:55.955612,750.0,onion
2024-01-25 16:48:55.955612,750.0,onion
2024-01-26 16:48:55.955612,750.0,onion
