ds,y,crop
2023-04-12 16:48:55.973174,646.59,potato
2023-04-13 16:48:55.973174,972.36,potato
2023-04-14 16:48:55.973174,972.65,potato
2023-04-15 16:48:55.973174,1002.57,potato
2023-04-16 16:48:55.973174,1039.86,potato
2023-04-17 16:48:55.973174,1059.81,potato
2023-04-18 16:48:55.973174,1061.76,potato
2023-04-19 16:48:55.973174,1055.13,potato
2023-04-20 16:48:55.973174,1060.21,potato
2023-04-21 16:48:55.973174,1082.01,potato
2023-04-22 16:48:55.973174,1102.26,potato
2023-04-23 16:48:55.973174,1101.09,potato
2023-04-24 16:48:55.973174,1084.21,potato
2023-04-25 16:48:55.973174,1075.62,potato
2023-04-26 16:48:55.973174,1082.63,potato
2023-04-27 16:48:55.973174,1097.22,potato
2023-04-28 16:48:55.973174,1105.23,potato
2023-04-29 16:48:55.973174,1100.45,potato
2023-04-30 16:48:55.973174,1139.53,potato
2023-05-01 16:48:55.973174,1205.01,potato
2023-05-02 16:48:55.973174,1329.37,potato
2023-05-03 16:48:55.973174,1460.76,potato
2023-05-04 16:48:55.973174,1599.09,potato
2023-05-05 16:48:55.973174,1729.14,potato
2023-05-06 16:48:55.973174,1855.7,potato
2023-05-07 16:48:55.973174,1958.44,potato
2023-05-08 16:48:55.973174,2051.42,potato
2023-05-09 16:48:55.973174,2138.59,potato
2023-05-10 16:48:55.973174,2228.14,potato
2023-05-11 16:48:55.973174,2316.21,potato
2023-05-12 16:48:55.973174,2381.6,potato
2023-05-13 16:48:55.973174,2465.25,potato
2023-05-14 16:48:55.973174,2561.58,potato
2023-05-15 16:48:55.973174,2660.14,potato
2023-05-16 16:48:55.973174,2735.37,potato
2023-05-17 16:48:55.973174,2798.53,potato
2023-05-18 16:48:55.973174,2864.74,potato
2023-05-19 16:48:55.973174,2935.46,potato
2023-05-20 16:48:55.973174,2989.5,potato
2023-05-21 16:48:55.973174,3068.34,potato
2023-05-22 16:48:55.973174,3144.64,potato
2023-05-23 16:48:55.973174,3238.97,potato
2023-05-24 16:48:55.973174,3304.19,potato
2023-05-25 16:48:55.973174,3359.05,potato
2023-05-26 16:48:55.973174,3404.68,potato
