ds,y,crop
2023-04-12 16:48:55.905751,1156.09,rice
2023-04-13 16:48:55.905751,1663.07,rice
2023-04-14 16:48:55.905751,1520.21,rice
2023-04-15 16:48:55.905751,1373.89,rice
2023-04-16 16:48:55.905751,1209.36,rice
2023-04-17 16:48:55.905751,1076.63,rice
2023-04-18 16:48:55.905751,1009.12,rice
2023-04-19 16:48:55.905751,1000.0,rice
2023-04-20 16:48:55.905751,1000.0,rice
2023-04-21 16:48:55.905751,1000.0,rice
2023-04-22 16:48:55.905751,1000.0,rice
2023-04-23 16:48:55.905751,1000.0,rice
2023-04-24 16:48:55.905751,1000.0,rice
2023-04-25 16:48:55.905751,1000.0,rice
2023-04-26 16:48:55.905751,1000.0,rice
2023-04-27 16:48:55.905751,1000.0,rice
2023-04-28 16:48:55.905751,1000.0,rice
2023-04-29 16:48:55.905751,1000.0,rice
2023-04-30 16:48:55.905751,1000.0,rice
2023-05-01 16:48:55.905751,1000.0,rice
2023-05-02 16:48:55.905751,1000.0,rice
2023-05-03 16:48:55.905751,1000.0,rice
2023-05-04 16:48:55.905751,1000.0,rice
2023-05-05 16:48:55.905751,1000.0,rice
2023-05-06 16:48:55.905751,1000.0,rice
2023-05-07 16:48:55.905751,1000.0,rice
2023-05-08 16:48:55.905751,1000.0,rice
2023-05-09 16:48:55.905751,1000.0,rice
2023-05-10 16:48:55.905751,1000.0,rice
2023-05-11 16:48:55.905751,1000.0,rice
2023-05-12 16:48:55.905751,1000.0,rice
2023-05-13 16:48:55.905751,1000.0,rice
2023-05-14 16:48:55.905751,1000.0,rice
2023-05-15 16:48:55.905751,1000.0,rice
2023-05-16 16:48:55.905751,1000.0,rice
2023-05-17 16:48:55.905751,1000.0,rice
2023-05-18 16:48:55.905751,1000.0,rice
2023-05-19 16:48:55.905751,1000.0,rice
2023-05-20 16:48:55.905751,1000.0,rice
2023-05-21 16:48:55.905751,1000.0,rice
2023-05-22 16:48:55.905751,1000.0,rice
2023-05-23 16:48:55.905751,1000.0,rice
2023-05-24 16:48:55.905751,1000.0,rice
2023-05-25 16:48:55.905751,1000.0,rice
2023-05-26 16:48:55.905751,1000.0,rice
2023-05-27 16:48:55.905751,1000.0,rice
2023-05-28 16:48:55.905751,1000.0,rice
2023-05-29 16:48:55.905751,1000.0,rice
2023-05-30 16:48:55.905751,1000.0,rice
2023-05-31 16:48:55.905751,1000.0,rice
2023-06-01 16:48:55.905751,1000.0,rice
2023-06-02 16:48:55.905751,1000.0,rice
2023-06-03 16:48:55.905751,1000.0,rice
2023-06-04 16:48:55.905751,1000.0,rice
2023-06-05 16:48:55.905751,1000.0,rice
2023-06-06 16:48:55.905751,1000.0,rice
2023-06-07 16:48:55.905751,1000.0,rice
2023-06-08 16:48:55.905751,1000.0,rice
2023-06-09 16:48:55.905751,1000.0,rice
2023-06-10 16:48:55.905751,1000.0,rice
2023-06-11 16:48:55.905751,1000.0,rice
2023-06-12 16:48:55.905751,1000.0,rice
2023-06-13 16:48:55.905751,1000.0,rice
2023-06-14 16:48:55.905751,1000.0,rice
2023-06-15 16:48:55.905751,1000.0,rice
2023-06-16 16:48:55.905751,1000.0,rice
2023-06-17 16:48:55.905751,1000.0,rice
2023-06-18 16:48:55.905751,1000.0,rice
2023-06-19 16:48:55.905751,1000.0,rice
2023-06-20 16:48:55.905751,1000.0,rice
2023-06-21 16:48:55.905751,1000.0,rice
2023-06-22 16:48:55.905751,1000.0,rice
2023-06-23 16:48:55.905751,1000.0,rice
2023-06-24 16:48:55.905751,1000.0,rice
2023-06-25 16:48:55.905751,1000.0,rice
2023-06-26 16:48:55.905751,1000.0,rice
2023-06-27 16:48:55.905751,1000.0,rice
2023-06-28 16:48:55.905751,1000.0,rice
2023-06-29 16:48:55.905751,1000.0,rice
2023-06-30 16:48:55.905751,1000.0,rice
2023-07-01 16:48:55.905751,1000.0,rice
2023-07-02 16:48:55.905751,1000.0,rice
2023-07-03 16:48:55.905751,1000.0,rice
2023-07-04 16:48:55.905751,1000.0,rice
2023-07-05 16:48:55.905751,1000.0,rice
2023-07-06 16:48:55.905751,1000.0,rice
2023-07-07 16:48:55.905751,1000.0,rice
2023-07-08 16:48:55.905751,1000.0,rice
2023-07-09 16:48:55.905751,1000.0,rice
2023-07-10 16:48:55.905751,1000.0,rice
2023-07-11 16:48:55.905751,1000.0,rice
2023-07-12 16:48:55.905751,1000.0,rice
2023-07-13 16:48:55.905751,1000.0,rice
2023-07-14 16:48:55.905751,1000.0,rice
2023-07-15 16:48:55.905751,1000.0,rice
2023-07-16 16:48:55.905751,1000.0,rice
2023-07-17 16:48:55.905751,1000.0,rice
2023-07-18 16:48:55.905751,1000.0,rice
2023-07-19 16:48:55.905751,1000.0,rice
2023-07-20 16:48:55.905751,1000.0,rice
2023-07-21 16:48:55.905751,1000.0,rice
2023-07-22 16:48:55.905751,1000.0,rice
2023-07-23 16:48:55.905751,1000.0,rice
2023-07-24 16:48:55.905751,1000.0,rice
2023-07-25 16:48:55.905751,1000.0,rice
2023-07-26 16:48:55.905751,1000.0,rice
2023-07-27 16:48:55.905751,1000.0,rice
2023-07-28 16:48:55.905751,1000.0,rice
2023-07-29 16:48:55.905751,1000.0,rice
2023-07-30 16:48:55.905751,1000.0,rice
2023-07-31 16:48:55.905751,1009.07,rice
2023-08-01 16:48:55.905751,1024.03,rice
2023-08-02 16:48:55.905751,1041.97,rice
2023-08-03 16:48:55.905751,1060.43,rice
2023-08-04 16:48:55.905751,1076.19,rice
2023-08-05 16:48:55.905751,1102.82,rice
2023-08-06 16:48:55.905751,1124.75,rice
2023-08-07 16:48:55.905751,1157.14,rice
2023-08-08 16:48:55.905751,1191.25,rice
2023-08-09 16:48:55.905751,1248.59,rice
2023-08-10 16:48:55.905751,1293.84,rice
2023-08-11 16:48:55.905751,1328.72,rice
2023-08-12 16:48:55.905751,1333.94,rice
2023-08-13 16:48:55.905751,1345.79,rice
2023-08-14 16:48:55.905751,1362.95,rice
2023-08-15 16:48:55.905751,1400.7,rice
2023-08-16 16:48:55.905751,1446.16,rice
2023-08-17 16:48:55.905751,1481.16,rice
2023-08-18 16:48:55.905751,1500.09,rice
2023-08-19 16:48:55.905751,1520.72,rice
2023-08-20 16:48:55.905751,1548.32,rice
2023-08-21 16:48:55.905751,1582.51,rice
2023-08-22 16:48:55.905751,1595.1,rice
2023-08-23 16:48:55.905751,1592.96,rice
2023-08-24 16:48:55.905751,1575.72,rice
2023-08-25 16:48:55.905751,1568.97,rice
2023-08-26 16:48:55.905751,1573.8,rice
2023-08-27 16:48:55.905751,1583.36,rice
