ds,y,crop
2023-04-12 16:48:55.946460,240.75,sugarcane
2023-04-13 16:48:55.946460,364.59,sugarcane
2023-04-14 16:48:55.946460,371.62,sugarcane
2023-04-15 16:48:55.946460,379.45,sugarcane
2023-04-16 16:48:55.946460,387.3,sugarcane
2023-04-17 16:48:55.946460,393.44,sugarcane
2023-04-18 16:48:55.946460,399.01,sugarcane
2023-04-19 16:48:55.946460,405.13,sugarcane
2023-04-20 16:48:55.946460,411.81,sugarcane
2023-04-21 16:48:55.946460,418.36,sugarcane
2023-04-22 16:48:55.946460,424.63,sugarcane
2023-04-23 16:48:55.946460,430.41,sugarcane
2023-04-24 16:48:55.946460,437.71,sugarcane
2023-04-25 16:48:55.946460,445.05,sugarcane
2023-04-26 16:48:55.946460,452.52,sugarcane
2023-04-27 16:48:55.946460,457.01,sugarcane
2023-04-28 16:48:55.946460,458.61,sugarcane
2023-04-29 16:48:55.946460,460.36,sugarcane
2023-04-30 16:48:55.946460,461.57,sugarcane
2023-05-01 16:48:55.946460,461.52,sugarcane
2023-05-02 16:48:55.946460,459.13,sugarcane
2023-05-03 16:48:55.946460,455.76,sugarcane
2023-05-04 16:48:55.946460,453.02,sugarcane
2023-05-05 16:48:55.946460,449.88,sugarcane
2023-05-06 16:48:55.946460,445.44,sugarcane
2023-05-07 16:48:55.946460,440.42,sugarcane
2023-05-08 16:48:55.946460,435.65,sugarcane
2023-05-09 16:48:55.946460,432.78,sugarcane
2023-05-10 16:48:55.946460,430.98,sugarcane
2023-05-11 16:48:55.946460,427.6,sugarcane
2023-05-12 16:48:55.946460,423.59,sugarcane
2023-05-13 16:48:55.946460,420.5,sugarcane
2023-05-14 16:48:55.946460,421.26,sugarcane
2023-05-15 16:48:55.946460,422.81,sugarcane
2023-05-16 16:48:55.946460,421.99,sugarcane
2023-05-17 16:48:55.946460,418.73,sugarcane
2023-05-18 16:48:55.946460,415.78,sugarcane
2023-05-19 16:48:55.946460,414.41,sugarcane
2023-05-20 16:48:55.946460,414.51,sugarcane
2023-05-21 16:48:55.946460,414.23,sugarcane
2023-05-22 16:48:55.946460,413.18,sugarcane
2023-05-23 16:48:55.946460,412.21,sugarcane
2023-05-24 16:48:55.946460,409.31,sugarcane
2023-05-25 16:48:55.946460,406.37,sugarcane
2023-05-26 16:48:55.946460,402.9,sugarcane
2023-05-27 16:48:55.946460,400.76,sugarcane
2023-05-28 16:48:55.946460,399.58,sugarcane
2023-05-29 16:48:55.946460,399.52,sugarcane
2023-05-30 16:48:55.946460,399.59,sugarcane
2023-05-31 16:48:55.946460,396.11,sugarcane
2023-06-01 16:48:55.946460,388.94,sugarcane
2023-06-02 16:48:55.946460,380.18,sugarcane
2023-06-03 16:48:55.946460,371.96,sugarcane
2023-06-04 16:48:55.946460,364.52,sugarcane
2023-06-05 16:48:55.946460,356.67,sugarcane
2023-06-06 16:48:55.946460,349.37,sugarcane
2023-06-07 16:48:55.946460,342.46,sugarcane
2023-06-08 16:48:55.946460,336.14,sugarcane
2023-06-09 16:48:55.946460,328.31,sugarcane
2023-06-10 16:48:55.946460,320.0,sugarcane
2023-06-11 16:48:55.946460,310.26,sugarcane
2023-06-12 16:48:55.946460,302.55,sugarcane
2023-06-13 16:48:55.946460,293.82,sugarcane
2023-06-14 16:48:55.946460,285.96,sugarcane
2023-06-15 16:48:55.946460,276.85,sugarcane
2023-06-16 16:48:55.946460,267.71,sugarcane
2023-06-17 16:48:55.946460,259.84,sugarcane
2023-06-18 16:48:55.946460,253.06,sugarcane
2023-06-19 16:48:55.946460,247.05,sugarcane
2023-06-20 16:48:55.946460,239.77,sugarcane
2023-06-21 16:48:55.946460,231.64,sugarcane
2023-06-22 16:48:55.946460,223.21,sugarcane
2023-06-23 16:48:55.946460,215.53,sugarcane
2023-06-24 16:48:55.946460,209.5,sugarcane
2023-06-25 16:48:55.946460,205.04,sugarcane
