ds,y,crop
2023-04-12 16:48:55.964001,1076.04,tomato
2023-04-13 16:48:55.964001,1745.13,tomato
2023-04-14 16:48:55.964001,2004.8,tomato
2023-04-15 16:48:55.964001,2267.31,tomato
2023-04-16 16:48:55.964001,2543.87,tomato
2023-04-17 16:48:55.964001,2831.19,tomato
2023-04-18 16:48:55.964001,3134.69,tomato
2023-04-19 16:48:55.964001,3411.78,tomato
2023-04-20 16:48:55.964001,3691.75,tomato
2023-04-21 16:48:55.964001,3967.98,tomato
2023-04-22 16:48:55.964001,4261.23,tomato
2023-04-23 16:48:55.964001,4510.68,tomato
2023-04-24 16:48:55.964001,4747.95,tomato
2023-04-25 16:48:55.964001,4926.33,tomato
2023-04-26 16:48:55.964001,5100.24,tomato
2023-04-27 16:48:55.964001,5280.78,tomato
2023-04-28 16:48:55.964001,5523.57,tomato
2023-04-29 16:48:55.964001,5756.59,tomato
2023-04-30 16:48:55.964001,6004.52,tomato
2023-05-01 16:48:55.964001,6239.89,tomato
2023-05-02 16:48:55.964001,6542.01,tomato
2023-05-03 16:48:55.964001,6825.85,tomato
2023-05-04 16:48:55.964001,7130.44,tomato
2023-05-05 16:48:55.964001,7437.72,tomato
2023-05-06 16:48:55.964001,7801.37,tomato
2023-05-07 16:48:55.964001,8128.38,tomato
2023-05-08 16:48:55.964001,8432.58,tomato
2023-05-09 16:48:55.964001,8695.06,tomato
2023-05-10 16:48:55.964001,8970.94,tomato
2023-05-11 16:48:55.964001,9230.97,tomato
2023-05-12 16:48:55.964001,9515.11,tomato
2023-05-13 16:48:55.964001,9769.85,tomato
2023-05-14 16:48:55.964001,10032.73,tomato
2023-05-15 16:48:55.964001,10238.14,tomato
2023-05-16 16:48:55.964001,10474.22,tomato
2023-05-17 16:48:55.964001,10686.01,tomato
2023-05-18 16:48:55.964001,10881.32,tomato
2023-05-19 16:48:55.964001,11064.47,tomato
2023-05-20 16:48:55.964001,11265.75,tomato
2023-05-21 16:48:55.964001,11508.19,tomato
2023-05-22 16:48:55.964001,11724.12,tomato
2023-05-23 16:48:55.964001,11883.96,tomato
2023-05-24 16:48:55.964001,12048.06,tomato
2023-05-25 16:48:55.964001,12238.43,tomato
2023-05-26 16:48:55.964001,12443.01,tomato
2023-05-27 16:48:55.964001,12630.23,tomato
2023-05-28 16:48:55.964001,12809.62,tomato
2023-05-29 16:48:55.964001,13016.92,tomato
2023-05-30 16:48:55.964001,13234.71,tomato
2023-05-31 16:48:55.964001,13482.68,tomato
2023-06-01 16:48:55.964001,13748.46,tomato
2023-06-02 16:48:55.964001,13980.83,tomato
2023-06-03 16:48:55.964001,14173.51,tomato
2023-06-04 16:48:55.964001,14421.07,tomato
2023-06-05 16:48:55.964001,14672.49,tomato
2023-06-06 16:48:55.964001,14948.65,tomato
2023-06-07 16:48:55.964001,15157.82,tomato
2023-06-08 16:48:55.964001,15381.91,tomato
