ds,y,crop
2023-04-12 16:48:56.014461,3158.53,urad
2023-04-13 16:48:56.014461,4310.36,urad
2023-04-14 16:48:56.014461,3590.36,urad
2023-04-15 16:48:56.014461,3151.83,urad
2023-04-16 16:48:56.014461,3000.0,urad
2023-04-17 16:48:56.014461,3000.0,urad
2023-04-18 16:48:56.014461,3000.0,urad
2023-04-19 16:48:56.014461,3000.0,urad
2023-04-20 16:48:56.014461,3000.0,urad
2023-04-21 16:48:56.014461,3000.0,urad
2023-04-22 16:48:56.014461,3000.0,urad
2023-04-23 16:48:56.014461,3000.0,urad
2023-04-24 16:48:56.014461,3000.0,urad
2023-04-25 16:48:56.014461,3000.0,urad
2023-04-26 16:48:56.014461,3000.0,urad
2023-04-27 16:48:56.014461,3000.0,urad
2023-04-28 16:48:56.014461,3000.0,urad
2023-04-29 16:48:56.014461,3000.0,urad
2023-04-30 16:48:56.014461,3000.0,urad
2023-05-01 16:48:56.014461,3000.0,urad
2023-05-02 16:48:56.014461,3000.0,urad
2023-05-03 16:48:56.014461,3000.0,urad
2023-05-04 16:48:56.014461,3000.0,urad
2023-05-05 16:48:56.014461,3000.0,urad
2023-05-06 16:48:56.014461,3000.0,urad
2023-05-07 16:48:56.014461,3000.0,urad
2023-05-08 16:48:56.014461,3000.0,urad
2023-05-09 16:48:56.014461,3000.0,urad
2023-05-10 16:48:56.014461,3000.0,urad
2023-05-11 16:48:56.014461,3000.0,urad
2023-05-12 16:48:56.014461,3000.0,urad
2023-05-13 16:48:56.014461,3000.0,urad
2023-05-14 16:48:56.014461,3000.0,urad
2023-05-15 16:48:56.014461,3000.0,urad
2023-05-16 16:48:56.014461,3000.0,urad
2023-05-17 16:48:56.014461,3000.0,urad
2023-05-18 16:48:56.014461,3000.0,urad
2023-05-19 16:48:56.014461,3000.0,urad
2023-05-20 16:48:56.014461,3000.0,urad
2023-05-21 16:48:56.014461,3000.0,urad
2023-05-22 16:48:56.014461,3000.0,urad
2023-05-23 16:48:56.014461,3000.0,urad
2023-05-24 16:48:56.014461,3000.0,urad
2023-05-25 16:48:56.014461,3000.0,urad
2023-05-26 16:48:56.014461,3000.0,urad
2023-05-27 16:48:56.014461,3000.0,urad
2023-05-28 16:48:56.014461,3000.0,urad
2023-05-29 16:48:56.014461,3000.0,urad
2023-05-30 16:48:56.014461,3000.0,urad
2023-05-31 16:48:56.014461,3000.0,urad
2023-06-01 16:48:56.014461,3000.0,urad
2023-06-02 16:48:56.014461,3000.0,urad
2023-06-03 16:48:56.014461,3000.0,urad
2023-06-04 16:48:56.014461,3000.0,urad
2023-06-05 16:48:56.014461,3000.0,urad
2023-06-06 16:48:56.014461,3000.0,urad
2023-06-07 16:48:56.014461,3000.0,urad
2023-06-08 16:48:56.014461,3000.0,urad
2023-06-09 16:48:56.014461,3000.0,urad
2023-06-10 16:48:56.014461,3000.0,urad
2023-06-11 16:48:56.014461,3000.0,urad
2023-06-12 16:48:56.014461,3000.0,urad
2023-06-13 16:48:56.014461,3000.0,urad
2023-06-14 16:48:56.014461,3000.0,urad
2023-06-15 16:48:56.014461,3000.0,urad
2023-06-16 16:48:56.014461,3000.0,urad
2023-06-17 16:48:56.014461,3000.0,urad
2023-06-18 16:48:56.014461,3000.0,urad
2023-06-19 16:48:56.014461,3000.0,urad
2023-06-20 16:48:56.014461,3000.0,urad
2023-06-21 16:48:56.014461,3000.0,urad
2023-06-22 16:48:56.014461,3000.0,urad
2023-06-23 16:48:56.014461,3000.0,urad
2023-06-24 16:48:56.014461,3000.0,urad
2023-06-25 16:48:56.014461,3000.0,urad
2023-06-26 16:48:56.014461,3000.0,urad
2023-06-27 16:48:56.014461,3000.0,urad
2023-06-28 16:48:56.014461,3000.0,urad
2023-06-29 16:48:56.014461,3000.0,urad
2023-06-30 16:48:56.014461,3097.03,urad
2023-07-01 16:48:56.014461,3210.97,urad
2023-07-02 16:48:56.014461,3333.08,urad
2023-07-03 16:48:56.014461,3435.45,urad
2023-07-04 16:48:56.014461,3565.8,urad
2023-07-05 16:48:56.014461,3732.83,urad
2023-07-06 16:48:56.014461,3814.08,urad
2023-07-07 16:48:56.014461,3854.56,urad
2023-07-08 16:48:56.014461,3863.7,urad
2023-07-09 16:48:56.014461,3907.21,urad
2023-07-10 16:48:56.014461,4010.24,urad
2023-07-11 16:48:56.014461,4050.92,urad
2023-07-12 16:48:56.014461,4114.31,urad
2023-07-13 16:48:56.014461,4111.51,urad
2023-07-14 16:48:56.014461,4116.03,urad
2023-07-15 16:48:56.014461,4125.18,urad
2023-07-16 16:48:56.014461,4230.01,urad
2023-07-17 16:48:56.014461,4423.35,urad
2023-07-18 16:48:56.014461,4577.37,urad
2023-07-19 16:48:56.014461,4572.07,urad
2023-07-20 16:48:56.014461,4511.33,urad
2023-07-21 16:48:56.014461,4421.63,urad
2023-07-22 16:48:56.014461,4466.48,urad
2023-07-23 16:48:56.014461,4457.21,urad
2023-07-24 16:48:56.014461,4511.11,urad
2023-07-25 16:48:56.014461,4476.96,urad
2023-07-26 16:48:56.014461,4554.45,urad
2023-07-27 16:48:56.014461,4654.04,urad
2023-07-28 16:48:56.014461,4755.05,urad
2023-07-29 16:48:56.014461,4900.38,urad
2023-07-30 16:48:56.014461,4979.31,urad
2023-07-31 16:48:56.014461,5325.92,urad
2023-08-01 16:48:56.014461,5735.08,urad
2023-08-02 16:48:56.014461,6243.49,urad
2023-08-03 16:48:56.014461,6654.13,urad
2023-08-04 16:48:56.014461,7132.01,urad
2023-08-05 16:48:56.014461,7630.11,urad
2023-08-06 16:48:56.014461,8095.04,urad
2023-08-07 16:48:56.014461,8498.44,urad
2023-08-08 16:48:56.014461,8922.23,urad
2023-08-09 16:48:56.014461,9405.33,urad
2023-08-10 16:48:56.014461,9840.0,urad
2023-08-11 16:48:56.014461,10190.95,urad
2023-08-12 16:48:56.014461,10468.25,urad
2023-08-13 16:48:56.014461,10774.96,urad
2023-08-14 16:48:56.014461,11118.9,urad
2023-08-15 16:48:56.014461,11438.78,urad
2023-08-16 16:48:56.014461,11747.1,urad
2023-08-17 16:48:56.014461,11993.16,urad
2023-08-18 16:48:56.014461,12233.9,urad
2023-08-19 16:48:56.014461,12468.87,urad
2023-08-20 16:48:56.014461,12743.04,urad
2023-08-21 16:48:56.014461,12973.0,urad
2023-08-22 16:48:56.014461,13187.59,urad
2023-08-23 16:48:56.014461,13385.52,urad
2023-08-24 16:48:56.014461,13681.34,urad
2023-08-25 16:48:56.014461,13935.83,urad
2023-08-26 16:48:56.014461,14152.86,urad
2023-08-27 16:48:56.014461,14268.21,urad
2023-08-28 16:48:56.014461,14361.65,urad
2023-08-29 16:48:56.014461,14521.09,urad
2023-08-30 16:48:56.014461,14675.69,urad
2023-08-31 16:48:56.014461,14963.35,urad
2023-09-01 16:48:56.014461,15292.04,urad
2023-09-02 16:48:56.014461,15816.55,urad
2023-09-03 16:48:56.014461,16243.82,urad
2023-09-04 16:48:56.014461,16708.1,urad
2023-09-05 16:48:56.014461,17095.95,urad
2023-09-06 16:48:56.014461,17551.87,urad
2023-09-07 16:48:56.014461,18031.69,urad
2023-09-08 16:48:56.014461,18436.34,urad
2023-09-09 16:48:56.014461,18812.72,urad
2023-09-10 16:48:56.014461,19077.55,urad
2023-09-11 16:48:56.014461,19409.28,urad
2023-09-12 16:48:56.014461,19684.09,urad
2023-09-13 16:48:56.014461,19954.96,urad
2023-09-14 16:48:56.014461,20214.47,urad
2023-09-15 16:48:56.014461,20460.87,urad
2023-09-16 16:48:56.014461,20716.35,urad
2023-09-17 16:48:56.014461,20989.33,urad
2023-09-18 16:48:56.014461,21323.31,urad
2023-09-19 16:48:56.014461,21739.14,urad
2023-09-20 16:48:56.014461,22132.26,urad
2023-09-21 16:48:56.014461,22545.76,urad
2023-09-22 16:48:56.014461,22866.59,urad
2023-09-23 16:48:56.014461,23159.29,urad
2023-09-24 16:48:56.014461,23422.53,urad
2023-09-25 16:48:56.014461,23705.39,urad
2023-09-26 16:48:56.014461,23976.5,urad
2023-09-27 16:48:56.014461,24145.85,urad
2023-09-28 16:48:56.014461,24304.09,urad
2023-09-29 16:48:56.014461,24399.11,urad
2023-09-30 16:48:56.014461,24636.27,urad
2023-10-01 16:48:56.014461,24935.38,urad
2023-10-02 16:48:56.014461,25298.68,urad
2023-10-03 16:48:56.014461,25558.22,urad
2023-10-04 16:48:56.014461,25771.64,urad
2023-10-05 16:48:56.014461,25983.56,urad
2023-10-06 16:48:56.014461,26330.8,urad
2023-10-07 16:48:56.014461,26655.65,urad
2023-10-08 16:48:56.014461,27001.38,urad
2023-10-09 16:48:56.014461,27246.35,urad
2023-10-10 16:48:56.014461,27457.54,urad
2023-10-11 16:48:56.014461,27644.14,urad
2023-10-12 16:48:56.014461,27788.5,urad
2023-10-13 16:48:56.014461,27924.23,urad
2023-10-14 16:48:56.014461,28073.38,urad
2023-10-15 16:48:56.014461,28174.98,urad
2023-10-16 16:48:56.014461,28228.44,urad
2023-10-17 16:48:56.014461,28263.92,urad
2023-10-18 16:48:56.014461,28395.33,urad
2023-10-19 16:48:56.014461,28626.99,urad
2023-10-20 16:48:56.014461,28813.39,urad
2023-10-21 16:48:56.014461,28955.89,urad
2023-10-22 16:48:56.014461,29032.52,urad
2023-10-23 16:48:56.014461,29164.25,urad
2023-10-24 16:48:56.014461,29273.45,urad
2023-10-25 16:48:56.014461,29477.12,urad
2023-10-26 16:48:56.014461,29621.94,urad
2023-10-27 16:48:56.014461,29773.45,urad
2023-10-28 16:48:56.014461,29838.74,urad
2023-10-29 16:48:56.014461,29886.29,urad
2023-10-30 16:48:56.014461,29967.23,urad
2023-10-31 16:48:56.014461,29971.85,urad
2023-11-01 16:48:56.014461,30069.99,urad
2023-11-02 16:48:56.014461,30165.78,urad
2023-11-03 16:48:56.014461,30306.57,urad
2023-11-04 16:48:56.014461,30350.94,urad
2023-11-05 16:48:56.014461,30354.78,urad
2023-11-06 16:48:56.014461,30343.53,urad
2023-11-07 16:48:56.014461,30364.22,urad
2023-11-08 16:48:56.014461,30415.97,urad
2023-11-09 16:48:56.014461,30482.15,urad
2023-11-10 16:48:56.014461,30507.9,urad
2023-11-11 16:48:56.014461,30459.45,urad
2023-11-12 16:48:56.014461,30364.24,urad
2023-11-13 16:48:56.014461,30297.5,urad
2023-11-14 16:48:56.014461,30340.79,urad
2023-11-15 16:48:56.014461,30451.42,urad
2023-11-16 16:48:56.014461,30581.29,urad
2023-11-17 16:48:56.014461,30711.8,urad
2023-11-18 16:48:56.014461,30823.44,urad
2023-11-19 16:48:56.014461,30867.58,urad
2023-11-20 16:48:56.014461,30842.18,urad
2023-11-21 16:48:56.014461,30860.79,urad
2023-11-22 16:48:56.014461,30944.36,urad
2023-11-23 16:48:56.014461,30998.22,urad
2023-11-24 16:48:56.014461,30989.79,urad
2023-11-25 16:48:56.014461,31011.67,urad
2023-11-26 16:48:56.014461,31019.05,urad
2023-11-27 16:48:56.014461,31063.24,urad
2023-11-28 16:48:56.014461,31032.71,urad
2023-11-29 16:48:56.014461,31047.7,urad
2023-11-30 16:48:56.014461,30906.19,urad
2023-12-01 16:48:56.014461,30629.73,urad
2023-12-02 16:48:56.014461,30248.98,urad
2023-12-03 16:48:56.014461,29942.99,urad
2023-12-04 16:48:56.014461,29667.73,urad
2023-12-05 16:48:56.014461,29374.3,urad
2023-12-06 16:48:56.014461,29008.68,urad
2023-12-07 16:48:56.014461,28576.66,urad
